num_of_frames,3604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.519346,0.148595,0.412003,0.571039,0.892359,-0.366881,0.479625,0.869652,-0.453579,0.537647,0.068714,0.309347,0.510193,0.121384,0.429655,0.519402,0.478012,0.013091,0.522073,0.308137,0.159584,0.525847,0.772248,-0.288359,0.573566,1.043299,-0.425876,0.472012,0.862099,-0.473928,0.469599,0.122473,0.151088,0.385388,0.847078,-0.455308,0.463381,0.865344,-0.452865,0.447338,0.053531,0.011094,0.476185,0.095642,0.158493,0.459045,0.473065,-0.013277,0.463027,0.305291,-0.014218,0.429185,0.759304,-0.309172,0.380541,0.984386,-0.577360
0.519254,0.149574,0.393135,0.569559,0.890314,-0.360869,0.479954,0.868820,-0.440339,0.537676,0.070522,0.289892,0.510151,0.123181,0.410161,0.519889,0.478826,0.009568,0.523448,0.306449,0.146417,0.525905,0.771764,-0.281414,0.570936,1.035476,-0.417867,0.472348,0.860674,-0.460545,0.470315,0.122935,0.151371,0.386256,0.845243,-0.431997,0.463621,0.864102,-0.438973,0.447198,0.052482,0.012773,0.477082,0.095570,0.158429,0.459301,0.473555,-0.009727,0.463173,0.305521,-0.011646,0.429547,0.758274,-0.294185,0.384466,0.985012,-0.548009
0.518144,0.149467,0.372769,0.567931,0.886480,-0.350489,0.480228,0.868684,-0.422725,0.537340,0.070454,0.268110,0.509028,0.123037,0.388918,0.519789,0.479808,0.006283,0.522998,0.305517,0.133481,0.525734,0.771490,-0.269762,0.568526,1.026983,-0.406574,0.472475,0.860471,-0.442996,0.470657,0.122585,0.155318,0.386958,0.843603,-0.408146,0.463532,0.863622,-0.420800,0.445374,0.050505,0.018313,0.477424,0.094118,0.162075,0.458925,0.474540,-0.006419,0.463120,0.305468,-0.006052,0.429420,0.757916,-0.275938,0.388359,0.986266,-0.519455
0.517154,0.148691,0.359323,0.566531,0.882901,-0.333756,0.480280,0.869108,-0.402796,0.537226,0.069497,0.253392,0.507930,0.121636,0.374673,0.519006,0.480548,0.004522,0.521191,0.305589,0.126827,0.525369,0.771628,-0.253719,0.565617,1.023837,-0.388066,0.472386,0.861013,-0.423285,0.470271,0.121939,0.159514,0.387406,0.842473,-0.386414,0.463148,0.863794,-0.400548,0.442798,0.048548,0.023644,0.476808,0.091909,0.166047,0.458171,0.475668,-0.004648,0.462909,0.305205,-0.000065,0.429110,0.758287,-0.256835,0.391989,0.986495,-0.494006
0.517337,0.148027,0.351175,0.565516,0.879917,-0.302817,0.480270,0.869270,-0.375021,0.537800,0.068869,0.244905,0.507913,0.120092,0.365850,0.517759,0.480828,0.004497,0.519308,0.306316,0.125265,0.525083,0.771991,-0.227574,0.562045,1.024340,-0.352286,0.472415,0.861040,-0.396075,0.469260,0.121632,0.161761,0.387723,0.840975,-0.356333,0.462812,0.863763,-0.372746,0.440907,0.047712,0.027009,0.475375,0.090089,0.168203,0.457553,0.476455,-0.004617,0.462628,0.304766,0.004247,0.429133,0.758531,-0.231068,0.395170,0.984050,-0.456387
0.518086,0.147352,0.341412,0.564847,0.876694,-0.256375,0.480564,0.868519,-0.335447,0.538627,0.068139,0.235600,0.508468,0.118426,0.355428,0.516696,0.480684,0.005493,0.518169,0.306468,0.123103,0.525116,0.772166,-0.188636,0.558072,1.022591,-0.298959,0.472948,0.859817,-0.357579,0.468156,0.121722,0.162585,0.388044,0.838847,-0.310469,0.463006,0.862861,-0.333408,0.440408,0.048344,0.029386,0.473751,0.089428,0.169060,0.457421,0.476567,-0.005595,0.462385,0.304061,0.006950,0.429635,0.757888,-0.194272,0.398007,0.979493,-0.396604
0.518055,0.146123,0.324218,0.564478,0.872193,-0.200095,0.481554,0.867040,-0.282387,0.538925,0.066069,0.219022,0.508378,0.116009,0.337495,0.516332,0.480270,0.006175,0.517621,0.305116,0.115059,0.525490,0.771775,-0.137871,0.553944,1.015129,-0.236793,0.474065,0.857666,-0.306123,0.467348,0.121986,0.161559,0.388373,0.836300,-0.248257,0.463947,0.861217,-0.280673,0.440677,0.049925,0.030407,0.472488,0.089823,0.168049,0.457744,0.476134,-0.006240,0.462320,0.303021,0.008034,0.430367,0.756230,-0.144555,0.400783,0.974383,-0.315277
0.517062,0.144729,0.300554,0.564221,0.866792,-0.147553,0.483133,0.865675,-0.223765,0.538594,0.063207,0.195686,0.507482,0.113460,0.313057,0.516577,0.479885,0.005191,0.517314,0.302752,0.100906,0.525976,0.770842,-0.085283,0.549869,1.004718,-0.181032,0.475324,0.855520,-0.249180,0.466903,0.122414,0.156944,0.388697,0.833503,-0.180847,0.465224,0.859565,-0.222134,0.440557,0.051331,0.027990,0.471840,0.090482,0.163242,0.458209,0.475756,-0.005213,0.462514,0.301951,0.006907,0.431021,0.754147,-0.089014,0.403808,0.970049,-0.228394
0.516284,0.144101,0.277251,0.564080,0.861968,-0.117909,0.484768,0.864848,-0.175209,0.538100,0.061570,0.172320,0.506864,0.112176,0.289041,0.517132,0.479352,0.002270,0.517346,0.300540,0.085605,0.526387,0.769634,-0.045740,0.545848,0.996051,-0.154154,0.476193,0.853783,-0.201880,0.466761,0.123290,0.151682,0.388898,0.830780,-0.130314,0.466248,0.858419,-0.173377,0.439664,0.051832,0.024959,0.471831,0.091212,0.157618,0.458610,0.475345,-0.002261,0.462909,0.301088,0.005929,0.431317,0.752419,-0.042756,0.407207,0.966374,-0.165681
0.516586,0.144365,0.260241,0.564079,0.858584,-0.118518,0.485880,0.864238,-0.147649,0.537796,0.062064,0.154823,0.507254,0.112394,0.271368,0.517722,0.478350,-0.001310,0.517755,0.299159,0.074626,0.526685,0.768516,-0.026554,0.541880,0.990314,-0.165566,0.476525,0.852263,-0.175041,0.466852,0.124515,0.153210,0.388885,0.828721,-0.111398,0.466746,0.857706,-0.145657,0.438474,0.051445,0.028877,0.472203,0.092224,0.158877,0.458881,0.474331,0.001328,0.463262,0.300327,0.010009,0.431110,0.751504,-0.017038,0.410840,0.962813,-0.146065
0.517724,0.144772,0.252176,0.564317,0.856357,-0.152353,0.486251,0.863463,-0.147986,0.537632,0.063955,0.145913,0.508445,0.113280,0.262706,0.518355,0.476888,-0.003827,0.518509,0.298242,0.070382,0.526885,0.767861,-0.031126,0.538231,0.985358,-0.219603,0.476611,0.850889,-0.175590,0.467117,0.125682,0.167401,0.388585,0.828099,-0.135382,0.466889,0.857193,-0.146221,0.437718,0.050743,0.045729,0.472757,0.093673,0.173209,0.459181,0.472613,0.003832,0.463289,0.299479,0.022035,0.430561,0.751699,-0.019517,0.414463,0.958927,-0.184170
0.518796,0.144580,0.250762,0.564736,0.854299,-0.205445,0.486187,0.862680,-0.167927,0.537508,0.065668,0.143693,0.509667,0.113785,0.260831,0.518957,0.475553,-0.004503,0.519276,0.297169,0.070793,0.526964,0.767852,-0.051124,0.535100,0.979915,-0.297261,0.476844,0.849967,-0.195370,0.467285,0.126452,0.189212,0.388108,0.828767,-0.190779,0.467010,0.856827,-0.166708,0.437546,0.050370,0.070193,0.473204,0.095043,0.195567,0.459642,0.471130,0.004479,0.462930,0.298601,0.037621,0.430157,0.752851,-0.042213,0.417871,0.954591,-0.264365
0.519268,0.143763,0.252227,0.565223,0.851791,-0.263356,0.485961,0.862390,-0.196460,0.537595,0.066156,0.144556,0.510347,0.113674,0.262040,0.519386,0.475086,-0.003895,0.519908,0.295795,0.072095,0.526764,0.768575,-0.077800,0.532766,0.974378,-0.378040,0.477244,0.849993,-0.223399,0.467153,0.125884,0.206146,0.387631,0.829546,-0.260078,0.467222,0.856838,-0.195760,0.437373,0.049949,0.088602,0.473399,0.094851,0.213017,0.460356,0.470942,0.003834,0.462386,0.297770,0.048346,0.430313,0.754466,-0.073689,0.420783,0.950059,-0.363993
0.519309,0.142832,0.251454,0.565653,0.848734,-0.310170,0.485739,0.862540,-0.219139,0.538062,0.065352,0.143198,0.510431,0.113254,0.261094,0.519611,0.475522,-0.003305,0.520533,0.294353,0.070645,0.526294,0.769692,-0.099386,0.531076,0.968631,-0.442227,0.477607,0.850641,-0.245507,0.466814,0.123385,0.209731,0.387312,0.828990,-0.318768,0.467503,0.857118,-0.218698,0.436685,0.048777,0.091762,0.473388,0.092410,0.216603,0.461287,0.471843,0.003211,0.461992,0.296839,0.049881,0.430983,0.755599,-0.098962,0.423083,0.945688,-0.450717
0.519043,0.142072,0.246941,0.566090,0.844949,-0.336233,0.485402,0.862860,-0.229057,0.538671,0.064040,0.137705,0.509878,0.112929,0.256372,0.519770,0.476445,-0.003094,0.521226,0.293454,0.066365,0.525724,0.770590,-0.109274,0.529996,0.961852,-0.478962,0.477624,0.851610,-0.255154,0.466456,0.119673,0.201465,0.387301,0.826214,-0.351841,0.467673,0.857673,-0.228655,0.435860,0.047111,0.081333,0.473247,0.088954,0.207795,0.462125,0.472984,0.002987,0.461970,0.295768,0.044108,0.431673,0.755434,-0.110819,0.424749,0.941468,-0.502919
0.518305,0.141351,0.240475,0.566660,0.840259,-0.343656,0.484945,0.863216,-0.227940,0.538848,0.063208,0.129803,0.508693,0.112856,0.249650,0.520079,0.477298,-0.002914,0.521799,0.293383,0.061495,0.525310,0.770721,-0.108478,0.529301,0.953964,-0.492006,0.477247,0.852828,-0.254242,0.466158,0.116899,0.191071,0.387609,0.821845,-0.360930,0.467625,0.858583,-0.227514,0.435651,0.046197,0.068520,0.473063,0.086969,0.196801,0.462492,0.473780,0.002809,0.462273,0.294831,0.037286,0.431881,0.754065,-0.111111,0.426168,0.937159,-0.520440
0.517371,0.140468,0.234689,0.567216,0.834678,-0.339641,0.484412,0.863652,-0.221693,0.538376,0.062834,0.122391,0.507397,0.113010,0.243656,0.520566,0.477843,-0.002181,0.522142,0.293687,0.057913,0.525118,0.769945,-0.102074,0.528630,0.945599,-0.490228,0.476579,0.854384,-0.248502,0.465896,0.116356,0.186473,0.387990,0.816568,-0.356360,0.467295,0.859896,-0.221288,0.436471,0.047051,0.062550,0.472924,0.087475,0.192090,0.462272,0.474102,0.002084,0.462716,0.294273,0.033378,0.431486,0.752462,-0.106076,0.427505,0.931943,-0.515352
0.517231,0.139600,0.230748,0.567443,0.829066,-0.337199,0.483838,0.864024,-0.217931,0.537768,0.062276,0.116971,0.507040,0.113386,0.239581,0.521057,0.478022,-0.001007,0.522518,0.293493,0.055760,0.524990,0.768771,-0.097538,0.527449,0.937665,-0.490287,0.475826,0.855893,-0.245129,0.465703,0.117050,0.189513,0.388036,0.811081,-0.354321,0.466751,0.861251,-0.217648,0.437784,0.048987,0.065496,0.472950,0.088914,0.195587,0.461851,0.473862,0.000912,0.463075,0.293894,0.033101,0.430816,0.751797,-0.103736,0.428763,0.925353,-0.510824
0.518358,0.138933,0.228144,0.567087,0.824261,-0.342046,0.483299,0.864238,-0.219325,0.537539,0.060794,0.113164,0.508101,0.113707,0.236896,0.521316,0.477806,-0.000096,0.523060,0.292145,0.054058,0.524855,0.767557,-0.097955,0.525465,0.930401,-0.499685,0.475093,0.856623,-0.246477,0.465522,0.117272,0.198002,0.387602,0.805521,-0.359991,0.465993,0.862387,-0.219221,0.438747,0.050387,0.074825,0.473163,0.089320,0.204838,0.461535,0.472953,-0.000009,0.463241,0.293197,0.035760,0.430157,0.752299,-0.106471,0.429617,0.917061,-0.516202
0.519779,0.138255,0.226159,0.566374,0.820284,-0.352978,0.482912,0.864442,-0.224725,0.537604,0.058443,0.110185,0.509664,0.113483,0.234870,0.521319,0.477327,0.000151,0.523500,0.289870,0.052253,0.524799,0.766399,-0.102466,0.523036,0.923395,-0.516865,0.474472,0.856374,-0.251434,0.465185,0.116455,0.208736,0.387007,0.800246,-0.370861,0.465097,0.863408,-0.224779,0.439005,0.050351,0.086865,0.473405,0.088438,0.216313,0.461328,0.471763,-0.000275,0.463215,0.291968,0.040504,0.429613,0.753145,-0.112612,0.429998,0.907699,-0.529953
0.519980,0.137206,0.225234,0.565613,0.816270,-0.363221,0.482636,0.865209,-0.231330,0.537329,0.056073,0.108822,0.510243,0.112572,0.234077,0.521139,0.476712,-0.000192,0.523187,0.287214,0.050212,0.525000,0.765210,-0.107858,0.520745,0.915719,-0.532475,0.474028,0.855439,-0.257377,0.464610,0.115740,0.220457,0.386667,0.795313,-0.378447,0.464175,0.864702,-0.231434,0.438748,0.049341,0.100530,0.473486,0.087912,0.228707,0.461039,0.470886,0.000049,0.462888,0.290361,0.046876,0.429210,0.753501,-0.118227,0.429965,0.897831,-0.540645
0.518646,0.135837,0.225364,0.564971,0.811424,-0.367395,0.482253,0.866852,-0.236407,0.536428,0.054534,0.109397,0.509297,0.111551,0.234598,0.520880,0.476177,-0.000749,0.521985,0.284709,0.047452,0.525391,0.764115,-0.111073,0.518941,0.906884,-0.539183,0.473743,0.854486,-0.261779,0.463980,0.116037,0.230660,0.386688,0.790299,-0.377296,0.463390,0.866389,-0.236427,0.438323,0.048403,0.113136,0.473371,0.088806,0.239542,0.460688,0.470680,0.000594,0.462228,0.288736,0.052559,0.429047,0.753249,-0.120299,0.429764,0.888091,-0.540245
0.516479,0.134506,0.227899,0.564484,0.804938,-0.365223,0.481689,0.869137,-0.238415,0.535128,0.054510,0.113505,0.507436,0.111055,0.237666,0.520516,0.475580,-0.001151,0.520209,0.282628,0.046110,0.525844,0.763002,-0.111011,0.517641,0.896710,-0.537427,0.473468,0.853959,-0.263135,0.463530,0.117126,0.236677,0.387027,0.784353,-0.369133,0.462578,0.868400,-0.238218,0.437735,0.047928,0.121503,0.473135,0.090637,0.246073,0.460355,0.470728,0.000997,0.461346,0.287330,0.055529,0.429033,0.752609,-0.118486,0.429480,0.878362,-0.531488
0.514402,0.133451,0.233548,0.564224,0.796729,-0.360571,0.481140,0.871275,-0.237137,0.533879,0.055904,0.121283,0.505723,0.111109,0.243692,0.520073,0.474635,-0.001129,0.518485,0.281128,0.049216,0.526293,0.761467,-0.108402,0.516651,0.885678,-0.533722,0.472999,0.853955,-0.261274,0.463283,0.118115,0.238546,0.387617,0.777203,-0.360628,0.461407,0.870570,-0.236667,0.437013,0.047686,0.125090,0.472876,0.092225,0.248240,0.459958,0.470251,0.000985,0.460587,0.286199,0.056268,0.428784,0.751647,-0.114784,0.429174,0.868373,-0.523753
0.513218,0.132756,0.239712,0.564268,0.786470,-0.354671,0.480668,0.872639,-0.233543,0.533323,0.058035,0.129351,0.504956,0.111231,0.249768,0.519675,0.474058,-0.000823,0.517316,0.280915,0.056976,0.526878,0.760701,-0.103801,0.515783,0.873819,-0.530720,0.472080,0.854259,-0.256972,0.463144,0.118504,0.235014,0.388826,0.768903,-0.353727,0.459722,0.872368,-0.232750,0.436230,0.047248,0.122341,0.472581,0.092945,0.244540,0.459409,0.469619,0.000695,0.460203,0.285613,0.055494,0.428000,0.751151,-0.110151,0.428853,0.857689,-0.520542
0.513427,0.132372,0.241633,0.564440,0.774772,-0.347139,0.480055,0.873283,-0.230359,0.533821,0.059671,0.132460,0.505353,0.111054,0.251160,0.519463,0.474996,-0.000657,0.516847,0.282225,0.064595,0.527672,0.762503,-0.098387,0.514764,0.861358,-0.527078,0.470703,0.854521,-0.252705,0.463040,0.118542,0.226167,0.390781,0.760066,-0.346011,0.457869,0.873228,-0.229188,0.435553,0.046585,0.113690,0.472240,0.093067,0.235047,0.458837,0.470005,0.000546,0.460107,0.285744,0.053542,0.426893,0.752331,-0.105076,0.428566,0.846287,-0.518060
0.514804,0.132260,0.234303,0.564693,0.762841,-0.336575,0.478893,0.872866,-0.228088,0.534959,0.060133,0.125431,0.506502,0.110598,0.243018,0.519367,0.477324,-0.000895,0.516960,0.284762,0.065655,0.528413,0.766724,-0.092625,0.513509,0.848703,-0.518956,0.469155,0.854501,-0.249042,0.463127,0.118670,0.212843,0.392900,0.750354,-0.334848,0.456496,0.872002,-0.226544,0.435223,0.046146,0.100571,0.472009,0.093144,0.220788,0.458468,0.471744,0.000800,0.460171,0.286544,0.049909,0.426269,0.754814,-0.099390,0.428500,0.834718,-0.511006
0.516127,0.132214,0.218954,0.565105,0.752291,-0.324824,0.477204,0.871076,-0.225203,0.535639,0.059729,0.109695,0.507492,0.110031,0.226809,0.519137,0.479114,-0.001389,0.517233,0.287272,0.058963,0.528726,0.770249,-0.087177,0.512152,0.836641,-0.507260,0.467901,0.854131,-0.244923,0.463488,0.118907,0.199595,0.394160,0.739441,-0.322764,0.455894,0.868512,-0.223415,0.435269,0.046159,0.088022,0.472074,0.093382,0.206707,0.458325,0.473437,0.001307,0.460344,0.287390,0.045646,0.426693,0.756277,-0.093847,0.428759,0.823780,-0.500756
0.516484,0.132059,0.199126,0.565520,0.743940,-0.313539,0.475618,0.867614,-0.218570,0.535371,0.058919,0.089005,0.507740,0.109499,0.206119,0.518611,0.479224,-0.001871,0.517409,0.288894,0.047244,0.528259,0.769627,-0.081106,0.511046,0.825246,-0.495678,0.467395,0.853047,-0.237713,0.463924,0.118850,0.188541,0.394223,0.727104,-0.312268,0.456166,0.863359,-0.216805,0.435552,0.046518,0.077975,0.472362,0.093471,0.195065,0.458387,0.474187,0.001804,0.460601,0.287949,0.041152,0.428122,0.754796,-0.087630,0.428994,0.813200,-0.492351
0.515992,0.131718,0.179677,0.565515,0.736925,-0.302285,0.474818,0.863469,-0.207764,0.534761,0.057994,0.068717,0.507299,0.109109,0.185825,0.517936,0.478792,-0.002249,0.517371,0.289736,0.035210,0.527184,0.765060,-0.073064,0.510412,0.813686,-0.486418,0.467633,0.851062,-0.226936,0.464057,0.118436,0.178144,0.393972,0.714260,-0.301598,0.457039,0.858305,-0.206231,0.435784,0.046912,0.068379,0.472493,0.093316,0.184174,0.458618,0.474846,0.002197,0.460745,0.288407,0.035905,0.429780,0.751339,-0.078944,0.428651,0.801911,-0.487015
0.515161,0.131149,0.163562,0.564437,0.729457,-0.284521,0.475195,0.859557,-0.191317,0.534587,0.056472,0.052689,0.506549,0.108686,0.169110,0.517122,0.479345,-0.002519,0.516989,0.290021,0.025099,0.525828,0.758733,-0.059841,0.509647,0.800888,-0.471233,0.468331,0.847895,-0.210762,0.463856,0.117793,0.166373,0.394249,0.701617,-0.281744,0.458321,0.854718,-0.189997,0.436103,0.047344,0.057114,0.472355,0.093032,0.171949,0.458799,0.476369,0.002479,0.460836,0.288649,0.029267,0.430620,0.747520,-0.063756,0.428081,0.789068,-0.472522
0.514262,0.130382,0.152165,0.562311,0.720208,-0.256102,0.476355,0.856164,-0.169113,0.534849,0.054186,0.042872,0.505876,0.107975,0.157574,0.516018,0.480634,-0.002598,0.516192,0.289748,0.017604,0.524569,0.752856,-0.040622,0.507877,0.786854,-0.441697,0.468962,0.843950,-0.188700,0.463742,0.117040,0.154248,0.394977,0.689242,-0.248533,0.459611,0.852734,-0.167755,0.436815,0.047960,0.045618,0.472268,0.092743,0.159552,0.458573,0.478041,0.002564,0.461203,0.288160,0.022245,0.430126,0.743908,-0.041498,0.428341,0.775283,-0.438259
0.513351,0.129649,0.147543,0.559671,0.708927,-0.216447,0.477815,0.853504,-0.143330,0.535028,0.052130,0.041256,0.505476,0.107061,0.153385,0.514576,0.481616,-0.002529,0.515118,0.289087,0.013776,0.523529,0.748568,-0.017203,0.504890,0.772484,-0.393214,0.469470,0.840333,-0.162813,0.464020,0.116454,0.146026,0.395628,0.676999,-0.203825,0.460715,0.852102,-0.141725,0.437797,0.048988,0.038686,0.472515,0.092694,0.151455,0.457908,0.478725,0.002501,0.461985,0.287062,0.017453,0.428671,0.740513,-0.014863,0.430433,0.762086,-0.382061
0.512799,0.129284,0.148772,0.557346,0.696552,-0.172591,0.479128,0.851929,-0.120189,0.534990,0.051649,0.045780,0.505475,0.106367,0.155296,0.513181,0.482368,-0.002609,0.514227,0.288952,0.013692,0.522698,0.746614,0.005416,0.501670,0.758733,-0.334901,0.470079,0.838168,-0.139331,0.464469,0.116417,0.143074,0.396184,0.665144,-0.157109,0.461626,0.852288,-0.118395,0.438400,0.050329,0.037596,0.472894,0.093119,0.148865,0.457285,0.478829,0.002597,0.462798,0.286545,0.016139,0.427325,0.738218,0.010327,0.433856,0.750404,-0.318634
0.513010,0.129358,0.154919,0.555487,0.683510,-0.133366,0.480202,0.851835,-0.107132,0.535019,0.052922,0.053814,0.505836,0.106136,0.162126,0.512377,0.483530,-0.003031,0.513963,0.290022,0.016311,0.522483,0.746967,0.021639,0.500009,0.744959,-0.281796,0.470975,0.837871,-0.125698,0.464675,0.116737,0.145336,0.397300,0.654369,-0.117033,0.462349,0.853108,-0.105312,0.438169,0.051174,0.040999,0.473086,0.093572,0.151536,0.457089,0.479346,0.003052,0.463306,0.287378,0.017227,0.426863,0.738104,0.029331,0.436962,0.737910,-0.267050
0.513724,0.129500,0.162429,0.553682,0.670114,-0.103909,0.481026,0.852443,-0.104963,0.535205,0.054329,0.060921,0.506218,0.106069,0.170254,0.512224,0.484810,-0.003597,0.514277,0.291734,0.018047,0.523204,0.747796,0.029875,0.500682,0.729958,-0.244312,0.471971,0.838486,-0.122821,0.464597,0.116622,0.150668,0.399174,0.644572,-0.086580,0.462881,0.853853,-0.103106,0.437522,0.050779,0.045612,0.473134,0.093202,0.157284,0.457158,0.480243,0.003657,0.463666,0.288726,0.017803,0.427276,0.739311,0.041858,0.438394,0.721609,-0.236204
0.514399,0.129314,0.168311,0.551470,0.656780,-0.088808,0.481447,0.852952,-0.115785,0.535417,0.054217,0.063690,0.506374,0.105678,0.176594,0.512394,0.485346,-0.003943,0.514826,0.293333,0.017192,0.524796,0.747710,0.027436,0.503132,0.712692,-0.230754,0.472483,0.839098,-0.132904,0.464511,0.115848,0.157262,0.401534,0.635316,-0.068172,0.463019,0.854023,-0.113729,0.437134,0.049284,0.048897,0.473266,0.091770,0.164272,0.456883,0.480671,0.004029,0.463923,0.289731,0.016584,0.427938,0.740242,0.045142,0.437908,0.700040,-0.228210
0.514690,0.128782,0.170858,0.548899,0.644376,-0.087016,0.481475,0.853069,-0.137838,0.535587,0.052597,0.061348,0.506335,0.104863,0.179221,0.512442,0.485124,-0.003967,0.515225,0.294699,0.015332,0.526410,0.746639,0.015348,0.505659,0.693853,-0.239196,0.472233,0.839294,-0.154308,0.464574,0.115172,0.162436,0.403863,0.626034,-0.060701,0.462759,0.853701,-0.135552,0.437192,0.047904,0.049054,0.473473,0.090204,0.169629,0.455974,0.480484,0.004058,0.463781,0.290651,0.014524,0.428207,0.740018,0.038304,0.436519,0.675968,-0.235858
0.514640,0.128385,0.169915,0.546491,0.634625,-0.095958,0.481140,0.853237,-0.170709,0.535723,0.051139,0.055182,0.506196,0.104105,0.177686,0.512385,0.484130,-0.003715,0.515481,0.296134,0.015780,0.527281,0.745255,-0.006772,0.507331,0.673192,-0.262309,0.471357,0.839522,-0.186660,0.464601,0.115745,0.164531,0.405980,0.617801,-0.064108,0.462182,0.853346,-0.168502,0.437476,0.048167,0.046322,0.473455,0.090024,0.171454,0.454963,0.479631,0.003791,0.462980,0.292152,0.014073,0.428029,0.738944,0.018178,0.435311,0.652231,-0.250692
0.514444,0.128529,0.167152,0.544574,0.627868,-0.106027,0.480685,0.853730,-0.207009,0.535806,0.051202,0.048629,0.505953,0.103868,0.173855,0.512447,0.482229,-0.003272,0.515768,0.297509,0.019428,0.527399,0.743812,-0.033696,0.508241,0.650288,-0.282212,0.470399,0.840085,-0.222514,0.464400,0.117610,0.164070,0.407960,0.611750,-0.071323,0.461547,0.853289,-0.205265,0.437853,0.050401,0.043092,0.473093,0.091689,0.170390,0.454631,0.477940,0.003320,0.461983,0.293849,0.016162,0.427710,0.737655,-0.010461,0.434973,0.629828,-0.258656
0.514389,0.128973,0.163652,0.543352,0.624117,-0.109504,0.480316,0.854543,-0.235420,0.535889,0.052351,0.043520,0.505726,0.104150,0.169328,0.512763,0.479402,-0.002852,0.516228,0.298194,0.022992,0.527257,0.742073,-0.057327,0.509190,0.625817,-0.286847,0.469786,0.841094,-0.250673,0.464164,0.119540,0.162523,0.409826,0.609633,-0.074190,0.461019,0.853595,-0.234258,0.438365,0.053269,0.041245,0.472740,0.094162,0.168263,0.455188,0.475380,0.002868,0.461586,0.294492,0.019028,0.427587,0.736431,-0.037380,0.435150,0.608132,-0.251052
0.514748,0.129064,0.160450,0.542758,0.621918,-0.104516,0.480147,0.855541,-0.248526,0.536103,0.053107,0.040004,0.505822,0.104491,0.165607,0.513151,0.476617,-0.002806,0.516816,0.298077,0.022773,0.527288,0.740304,-0.070733,0.510642,0.602710,-0.277466,0.469627,0.842491,-0.263866,0.464288,0.120238,0.161579,0.411480,0.611013,-0.067976,0.460643,0.854192,-0.247717,0.438872,0.054838,0.041023,0.472873,0.095789,0.167058,0.455981,0.472842,0.002797,0.462029,0.293743,0.020138,0.427770,0.735451,-0.052423,0.435101,0.587163,-0.231069
0.515592,0.128643,0.158072,0.542667,0.620212,-0.095422,0.480168,0.856685,-0.248631,0.536345,0.052870,0.037827,0.506535,0.104797,0.163313,0.513449,0.475115,-0.003450,0.517434,0.297281,0.018064,0.527457,0.738988,-0.075321,0.512234,0.582899,-0.259567,0.469794,0.844123,-0.264362,0.464921,0.119814,0.162357,0.412783,0.614009,-0.054555,0.460436,0.855107,-0.247762,0.439190,0.054679,0.042659,0.473597,0.096328,0.167956,0.456343,0.471268,0.003431,0.462819,0.292104,0.019159,0.428123,0.734708,-0.055099,0.434016,0.567611,-0.204026
0.516620,0.128270,0.156835,0.542626,0.617889,-0.088506,0.480279,0.857875,-0.248271,0.536330,0.052413,0.036918,0.507664,0.105353,0.162446,0.513751,0.475091,-0.004607,0.518060,0.296168,0.012035,0.527653,0.738127,-0.080676,0.513505,0.564805,-0.238535,0.470061,0.845633,-0.264328,0.465682,0.119546,0.165213,0.413920,0.615655,-0.040723,0.460385,0.856219,-0.247040,0.439328,0.054121,0.046473,0.474451,0.096892,0.171138,0.456248,0.470663,0.004585,0.463258,0.290450,0.018094,0.428452,0.734070,-0.055690,0.431692,0.548783,-0.175099
0.517597,0.128769,0.157526,0.542551,0.614827,-0.087131,0.480404,0.858997,-0.254024,0.535946,0.052926,0.038620,0.508872,0.106679,0.163594,0.514179,0.475706,-0.005767,0.518594,0.294708,0.007799,0.527857,0.737475,-0.092151,0.515104,0.546838,-0.218271,0.470337,0.846738,-0.270067,0.466228,0.120489,0.169558,0.414818,0.614217,-0.031285,0.460485,0.857366,-0.252283,0.439440,0.054508,0.052473,0.475028,0.098491,0.175885,0.455950,0.470451,0.005744,0.463056,0.289129,0.018358,0.428589,0.733587,-0.061214,0.427807,0.530952,-0.147255
