num_of_frames,3605.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.511221,0.112811,-0.009950,0.576546,0.381826,-0.358076,0.484201,0.485733,-0.363073,0.532203,0.055248,-0.040776,0.504843,0.097346,0.014248,0.505299,0.226922,0.009394,0.545733,0.203779,-0.270300,0.527332,0.417116,-0.209606,0.577701,0.392705,-0.546984,0.473906,0.470554,-0.373395,0.437646,0.092478,0.010913,0.390025,0.244267,-0.321811,0.464735,0.484765,-0.363245,0.434717,0.043504,-0.007967,0.445247,0.094252,0.038581,0.450095,0.217160,-0.009538,0.413520,0.126906,-0.272925,0.427336,0.379583,-0.248147,0.389278,0.111543,-0.376727
0.511099,0.111011,-0.011905,0.576630,0.383342,-0.374786,0.482443,0.486607,-0.380500,0.532532,0.053588,-0.043751,0.504922,0.094753,0.012308,0.505924,0.226241,0.008749,0.545223,0.205973,-0.271926,0.527344,0.419682,-0.221657,0.573714,0.407830,-0.564994,0.472249,0.471106,-0.390745,0.439714,0.095686,0.017378,0.390039,0.239752,-0.335099,0.463191,0.485161,-0.380272,0.438906,0.044155,0.002868,0.447579,0.097175,0.046270,0.450176,0.215587,-0.008913,0.409668,0.113930,-0.274931,0.426460,0.376639,-0.260766,0.387942,0.106565,-0.392131
0.511079,0.111006,-0.012703,0.576431,0.388370,-0.380504,0.480271,0.487586,-0.390589,0.532102,0.054020,-0.045475,0.504984,0.094053,0.011188,0.506341,0.225667,0.008153,0.544278,0.207933,-0.268187,0.526852,0.422379,-0.227543,0.570345,0.425892,-0.566977,0.470257,0.471822,-0.400734,0.445030,0.104826,0.026719,0.390362,0.236067,-0.340655,0.461355,0.485771,-0.389853,0.447000,0.050112,0.018077,0.453377,0.105796,0.056773,0.450350,0.214533,-0.008335,0.407199,0.106984,-0.272214,0.425544,0.374014,-0.267399,0.387095,0.100763,-0.398758
0.511001,0.111675,-0.013119,0.575689,0.396690,-0.380973,0.478069,0.488146,-0.394425,0.530359,0.055690,-0.046326,0.504413,0.094783,0.010319,0.506333,0.225513,0.007667,0.543089,0.209582,-0.262085,0.525793,0.424921,-0.229016,0.567540,0.444034,-0.563336,0.468333,0.472135,-0.404390,0.449912,0.113412,0.036249,0.391019,0.233636,-0.340971,0.459425,0.485942,-0.393203,0.454542,0.057833,0.033341,0.458682,0.115367,0.067172,0.450365,0.214067,-0.007863,0.405781,0.104182,-0.266472,0.424662,0.371936,-0.269080,0.386471,0.095285,-0.399843
0.510406,0.112556,-0.013766,0.574242,0.407248,-0.380446,0.475848,0.487782,-0.393213,0.526884,0.058068,-0.046198,0.502623,0.096849,0.009325,0.505916,0.226063,0.007358,0.542145,0.210904,-0.256768,0.524069,0.427127,-0.227876,0.565168,0.459405,-0.561764,0.466482,0.471561,-0.402739,0.451444,0.116221,0.042619,0.391970,0.232588,-0.338139,0.457423,0.485217,-0.391558,0.457881,0.063810,0.043940,0.460294,0.121512,0.073892,0.450152,0.214182,-0.007565,0.405123,0.102785,-0.259808,0.423954,0.370551,-0.267035,0.385944,0.090844,-0.397866
0.509127,0.113978,-0.013596,0.572280,0.418274,-0.379874,0.473261,0.486675,-0.389044,0.522315,0.060886,-0.043858,0.499911,0.100248,0.009411,0.505351,0.227101,0.007332,0.542094,0.211699,-0.253019,0.521866,0.429081,-0.225579,0.563012,0.471577,-0.562572,0.464256,0.470364,-0.397818,0.450260,0.114108,0.044749,0.392971,0.232290,-0.333928,0.455177,0.483981,-0.386921,0.457583,0.066563,0.048791,0.458920,0.123504,0.075963,0.449858,0.214707,-0.007546,0.404873,0.101410,-0.254388,0.423491,0.369833,-0.263180,0.385404,0.087334,-0.394339
0.507349,0.116534,-0.010737,0.570248,0.429266,-0.378948,0.470035,0.485403,-0.383050,0.517712,0.064116,-0.037773,0.497078,0.105071,0.012523,0.504762,0.228118,0.007502,0.542872,0.211594,-0.250026,0.519390,0.430762,-0.223100,0.560672,0.482751,-0.562237,0.461286,0.469172,-0.390891,0.448635,0.111958,0.044928,0.393836,0.232130,-0.329008,0.452544,0.482865,-0.380382,0.456132,0.067139,0.050820,0.457022,0.123325,0.075954,0.449591,0.215453,-0.007722,0.405478,0.101130,-0.250523,0.423123,0.369710,-0.258848,0.385058,0.084464,-0.389521
0.505600,0.119487,-0.005807,0.568727,0.439919,-0.380777,0.466603,0.484547,-0.378363,0.514110,0.067032,-0.029674,0.494895,0.110031,0.017943,0.504174,0.228662,0.007482,0.543438,0.210917,-0.247929,0.517022,0.432132,-0.222887,0.557633,0.495628,-0.562550,0.458004,0.468441,-0.385394,0.447801,0.113073,0.047058,0.394538,0.231540,-0.325753,0.449809,0.482141,-0.375180,0.455167,0.067498,0.054612,0.455926,0.123133,0.078091,0.449327,0.216001,-0.007709,0.407003,0.101511,-0.247372,0.422555,0.369647,-0.256455,0.385095,0.081885,-0.386190
0.504491,0.121564,-0.002733,0.567682,0.449355,-0.386830,0.463601,0.483839,-0.377998,0.511942,0.069062,-0.024857,0.493824,0.113614,0.021577,0.503623,0.228770,0.007115,0.543389,0.209922,-0.249111,0.514792,0.433187,-0.226446,0.553861,0.509869,-0.565387,0.455150,0.467686,-0.384643,0.447986,0.116127,0.049004,0.394991,0.230413,-0.325851,0.447370,0.481138,-0.374552,0.455609,0.068299,0.057116,0.455930,0.123470,0.080266,0.448981,0.216107,-0.007347,0.408579,0.102336,-0.247294,0.421497,0.368990,-0.257425,0.385571,0.079887,-0.387026
0.504491,0.121564,-0.002733,0.567682,0.449355,-0.386830,0.463601,0.483839,-0.377998,0.511942,0.069062,-0.024857,0.493824,0.113614,0.021577,0.503623,0.228770,0.007115,0.543389,0.209922,-0.249111,0.514792,0.433187,-0.226446,0.553861,0.509869,-0.565387,0.455150,0.467686,-0.384643,0.447986,0.116127,0.049004,0.394991,0.230413,-0.325851,0.447370,0.481138,-0.374552,0.455609,0.068299,0.057116,0.455930,0.123470,0.080266,0.448981,0.216107,-0.007347,0.408579,0.102336,-0.247294,0.421497,0.368990,-0.257425,0.385571,0.079887,-0.387026
0.504254,0.122467,-0.004753,0.566489,0.456855,-0.392611,0.461145,0.482655,-0.381724,0.510745,0.070626,-0.027088,0.493753,0.115561,0.019964,0.503245,0.228851,0.006711,0.543467,0.208713,-0.254020,0.512475,0.434233,-0.231690,0.550081,0.523172,-0.566687,0.452940,0.466207,-0.388423,0.449753,0.118500,0.045490,0.395110,0.228990,-0.327732,0.445283,0.479219,-0.378306,0.458789,0.069559,0.052360,0.457757,0.124807,0.077012,0.448606,0.215935,-0.006942,0.408880,0.104261,-0.252936,0.420000,0.367500,-0.260302,0.386201,0.078507,-0.390771
0.504516,0.123012,-0.010460,0.564867,0.462602,-0.393810,0.458957,0.480956,-0.387526,0.509736,0.072497,-0.033689,0.494173,0.117054,0.014558,0.503325,0.229199,0.006682,0.544724,0.206356,-0.260773,0.510032,0.435619,-0.235931,0.546937,0.533479,-0.562341,0.451081,0.464015,-0.394571,0.452915,0.119724,0.036409,0.394815,0.227518,-0.329735,0.443296,0.476604,-0.384381,0.464123,0.071639,0.041264,0.461091,0.127607,0.068168,0.448450,0.215863,-0.006909,0.407736,0.107725,-0.263144,0.418359,0.365400,-0.263495,0.386584,0.077577,-0.395038
0.504481,0.124102,-0.014510,0.563247,0.468421,-0.392332,0.456779,0.479489,-0.392810,0.508117,0.074885,-0.037116,0.494213,0.119505,0.010937,0.503880,0.229769,0.007001,0.546929,0.202332,-0.265980,0.507756,0.437390,-0.238500,0.544335,0.541576,-0.555648,0.449212,0.461997,-0.400217,0.455474,0.121162,0.029749,0.394344,0.226176,-0.331750,0.441168,0.474306,-0.390049,0.468089,0.075078,0.034254,0.463498,0.131455,0.061844,0.448644,0.216117,-0.007229,0.406585,0.111262,-0.271200,0.416939,0.363270,-0.266474,0.386510,0.076603,-0.398654
0.503890,0.125472,-0.014185,0.562136,0.475205,-0.392779,0.454574,0.478781,-0.396656,0.506052,0.076984,-0.034152,0.493735,0.122638,0.011949,0.504898,0.230181,0.007190,0.548756,0.197103,-0.269218,0.506152,0.439232,-0.240644,0.541671,0.548911,-0.552174,0.447191,0.460704,-0.404220,0.455823,0.123179,0.032092,0.394025,0.224738,-0.334309,0.438838,0.472782,-0.394225,0.467846,0.079031,0.038477,0.463238,0.134460,0.064632,0.449266,0.216531,-0.007426,0.407182,0.113583,-0.271837,0.415858,0.361323,-0.269441,0.386105,0.075512,-0.401577
0.503160,0.126308,-0.012151,0.561323,0.482183,-0.395958,0.452262,0.478368,-0.399121,0.504257,0.078106,-0.029257,0.493291,0.125123,0.014759,0.506183,0.230204,0.006900,0.549316,0.192261,-0.272892,0.505218,0.440783,-0.243091,0.538592,0.556167,-0.552195,0.444937,0.459666,-0.406526,0.454722,0.124166,0.039681,0.394032,0.222936,-0.336340,0.436351,0.471423,-0.396791,0.464763,0.081248,0.047846,0.461535,0.134696,0.072518,0.450181,0.216801,-0.007145,0.409664,0.115230,-0.267331,0.414970,0.359468,-0.271701,0.385711,0.074579,-0.403111
0.503088,0.125518,-0.014888,0.560257,0.487741,-0.395734,0.449711,0.477295,-0.398196,0.503440,0.077542,-0.031253,0.493635,0.125282,0.012317,0.507542,0.229892,0.006231,0.549060,0.189122,-0.278377,0.504633,0.441568,-0.243326,0.535020,0.562214,-0.547199,0.442319,0.457917,-0.405124,0.453677,0.121698,0.041626,0.394237,0.220916,-0.333361,0.433717,0.469337,-0.395638,0.461736,0.079433,0.048387,0.460386,0.130828,0.074046,0.451226,0.216709,-0.006474,0.412970,0.118099,-0.263177,0.414117,0.357496,-0.269968,0.385534,0.074372,-0.399092
0.503903,0.123078,-0.024925,0.558837,0.491788,-0.387537,0.446935,0.475341,-0.392328,0.503505,0.075393,-0.042895,0.494795,0.123138,0.001764,0.508707,0.229510,0.005583,0.549146,0.187512,-0.283865,0.503954,0.441440,-0.239238,0.531010,0.566868,-0.531103,0.439365,0.455295,-0.398648,0.453182,0.116357,0.032742,0.394366,0.219189,-0.323184,0.430987,0.466560,-0.389346,0.460093,0.074361,0.034870,0.460164,0.124187,0.063888,0.452176,0.216312,-0.005813,0.415922,0.122830,-0.262069,0.413226,0.355427,-0.262668,0.385551,0.074942,-0.387530
0.505396,0.119809,-0.040215,0.557243,0.494129,-0.373016,0.444138,0.473166,-0.381221,0.504009,0.072353,-0.061050,0.496339,0.119885,-0.014787,0.509514,0.229002,0.005187,0.550349,0.186699,-0.286601,0.503046,0.440429,-0.230502,0.526684,0.569170,-0.508465,0.436288,0.452595,-0.387062,0.453064,0.110278,0.014164,0.394217,0.217606,-0.307832,0.428326,0.463943,-0.377854,0.459836,0.067946,0.010025,0.460424,0.116750,0.043315,0.452908,0.215685,-0.005401,0.417153,0.129041,-0.262850,0.412304,0.353282,-0.250710,0.385471,0.075635,-0.370768
0.505396,0.119809,-0.040215,0.557243,0.494129,-0.373016,0.444138,0.473166,-0.381221,0.504009,0.072353,-0.061050,0.496339,0.119885,-0.014787,0.509514,0.229002,0.005187,0.550349,0.186699,-0.286601,0.503046,0.440429,-0.230502,0.526684,0.569170,-0.508465,0.436288,0.452595,-0.387062,0.453064,0.110278,0.014164,0.394217,0.217606,-0.307832,0.428326,0.463943,-0.377854,0.459836,0.067946,0.010025,0.460424,0.116750,0.043315,0.452908,0.215685,-0.005401,0.417153,0.129041,-0.262850,0.412304,0.353282,-0.250710,0.385471,0.075635,-0.370768
0.507052,0.117470,-0.053642,0.555327,0.494175,-0.359394,0.441341,0.471169,-0.369113,0.504739,0.069583,-0.077048,0.497924,0.117451,-0.029610,0.510005,0.228374,0.004880,0.552422,0.185969,-0.285116,0.501853,0.439008,-0.220811,0.522255,0.568055,-0.490597,0.433166,0.450200,-0.374653,0.453979,0.105354,-0.005910,0.393773,0.215427,-0.293017,0.425766,0.461839,-0.365501,0.461652,0.061957,-0.015653,0.461807,0.110848,0.021101,0.453430,0.214936,-0.005088,0.415964,0.134712,-0.262446,0.411265,0.351090,-0.238569,0.384949,0.075890,-0.354758
0.508447,0.116733,-0.059874,0.553008,0.490930,-0.350957,0.438630,0.469073,-0.360374,0.505522,0.067079,-0.084906,0.499376,0.116405,-0.036810,0.510312,0.227584,0.004124,0.554229,0.185156,-0.280162,0.500440,0.437376,-0.213963,0.518295,0.561788,-0.481967,0.430109,0.447777,-0.365569,0.456755,0.102042,-0.019784,0.393085,0.212350,-0.282183,0.423413,0.459928,-0.356517,0.466327,0.056726,-0.033070,0.465298,0.107633,0.005484,0.453833,0.214173,-0.004340,0.412672,0.137859,-0.258664,0.410113,0.349126,-0.229510,0.383973,0.075536,-0.342789
0.509255,0.116936,-0.058257,0.550654,0.485720,-0.345565,0.436052,0.466433,-0.356086,0.505965,0.063987,-0.083650,0.500493,0.116142,-0.035555,0.510614,0.226820,0.002636,0.554856,0.183937,-0.273349,0.498958,0.435606,-0.210993,0.515185,0.551557,-0.475290,0.427145,0.444791,-0.360596,0.460671,0.100106,-0.022863,0.392278,0.209234,-0.274075,0.421246,0.457761,-0.351779,0.472308,0.052285,-0.036853,0.469982,0.106860,0.001361,0.454258,0.213598,-0.002866,0.409376,0.137584,-0.250488,0.409014,0.347819,-0.223548,0.382892,0.074966,-0.332863
0.509309,0.117170,-0.052433,0.549046,0.480231,-0.338759,0.433999,0.463603,-0.354022,0.505695,0.060555,-0.076770,0.501170,0.115686,-0.029529,0.511226,0.226273,0.000507,0.554090,0.182304,-0.267746,0.497775,0.433686,-0.210484,0.512169,0.539274,-0.460998,0.424772,0.441794,-0.357767,0.463954,0.099695,-0.015831,0.391377,0.207769,-0.265603,0.419518,0.455655,-0.349098,0.476876,0.049664,-0.027547,0.473713,0.108112,0.008142,0.454882,0.213251,-0.000753,0.407630,0.134458,-0.239767,0.408262,0.347391,-0.218304,0.382019,0.074574,-0.322257
0.508868,0.117273,-0.047206,0.548404,0.475489,-0.329605,0.432607,0.461384,-0.351370,0.505043,0.058253,-0.069542,0.501723,0.114691,-0.023751,0.512377,0.226006,-0.001796,0.552579,0.180758,-0.266035,0.497160,0.431799,-0.210435,0.507801,0.527339,-0.438967,0.423272,0.439772,-0.354801,0.465538,0.100377,-0.004593,0.390439,0.208494,-0.255439,0.418306,0.454137,-0.345889,0.478698,0.049299,-0.012520,0.475364,0.110292,0.019638,0.455798,0.212912,0.001537,0.407373,0.130421,-0.229959,0.407904,0.347386,-0.211868,0.381343,0.074576,-0.310845
0.508281,0.117344,-0.042645,0.548426,0.470488,-0.323935,0.431714,0.459863,-0.348818,0.504215,0.057894,-0.062719,0.502221,0.113733,-0.018465,0.513987,0.226097,-0.003955,0.551665,0.179111,-0.266827,0.497216,0.430121,-0.211468,0.501541,0.515422,-0.422374,0.422511,0.438786,-0.352448,0.466647,0.101392,0.005997,0.389434,0.211005,-0.246113,0.417586,0.453297,-0.342991,0.479717,0.050093,0.001052,0.476525,0.112378,0.030473,0.456885,0.212643,0.003685,0.407356,0.127483,-0.221385,0.407732,0.347393,-0.205782,0.380567,0.075451,-0.301949
0.507969,0.116541,-0.038778,0.548605,0.464488,-0.326032,0.430949,0.458337,-0.347813,0.502923,0.058146,-0.057545,0.502367,0.113042,-0.014072,0.515587,0.226367,-0.005801,0.552510,0.176645,-0.266850,0.497692,0.428650,-0.213973,0.494904,0.502866,-0.422192,0.421944,0.437830,-0.351618,0.469115,0.101468,0.010488,0.388359,0.213993,-0.240239,0.417132,0.452601,-0.341810,0.482703,0.049544,0.005128,0.479415,0.112899,0.034540,0.457856,0.212727,0.005525,0.406456,0.127896,-0.213322,0.407445,0.347187,-0.202020,0.379611,0.077281,-0.297634
0.507652,0.114894,-0.030132,0.549173,0.452953,-0.324276,0.430288,0.456079,-0.349222,0.500573,0.058708,-0.047050,0.501650,0.113856,-0.004886,0.516808,0.226376,-0.007708,0.553885,0.170534,-0.261789,0.498670,0.426902,-0.218241,0.493254,0.477673,-0.417188,0.421282,0.435761,-0.352540,0.473451,0.100788,0.010296,0.387093,0.216784,-0.238375,0.416956,0.451292,-0.342883,0.488424,0.047201,0.001602,0.484509,0.112190,0.033226,0.458652,0.213415,0.007432,0.404875,0.132232,-0.202769,0.407019,0.347282,-0.201737,0.378248,0.080001,-0.298618
0.506798,0.113733,-0.012985,0.550559,0.432547,-0.302171,0.429992,0.453449,-0.351412,0.497291,0.060962,-0.025091,0.500164,0.117185,0.013349,0.517719,0.225613,-0.010104,0.553198,0.159410,-0.251777,0.500275,0.424476,-0.223054,0.500230,0.429909,-0.375177,0.420722,0.432846,-0.353694,0.478053,0.100779,0.010403,0.385591,0.219104,-0.238426,0.417162,0.449291,-0.344369,0.494700,0.045304,-0.001379,0.489812,0.112089,0.032173,0.459499,0.214390,0.009821,0.403276,0.138771,-0.189231,0.406658,0.348041,-0.203399,0.376315,0.082771,-0.303663
0.505651,0.113989,0.019612,0.552505,0.407632,-0.268397,0.430311,0.451536,-0.352644,0.494986,0.065941,0.016650,0.499377,0.121990,0.047858,0.518368,0.223886,-0.013056,0.547595,0.144229,-0.233049,0.501956,0.421476,-0.227724,0.512146,0.371314,-0.311409,0.420603,0.430439,-0.354045,0.480963,0.101844,0.012452,0.383908,0.221422,-0.238216,0.417742,0.447489,-0.344898,0.498832,0.045465,-0.000050,0.493126,0.113128,0.033413,0.460531,0.214894,0.012764,0.402010,0.144426,-0.175513,0.406502,0.349804,-0.204971,0.373514,0.085811,-0.309374
0.505228,0.114380,0.065762,0.554012,0.389776,-0.254789,0.431100,0.450975,-0.352614,0.495389,0.071593,0.073533,0.500690,0.124877,0.096160,0.518717,0.221613,-0.016056,0.537584,0.129193,-0.204287,0.502668,0.418638,-0.232148,0.519378,0.332549,-0.285821,0.420977,0.429632,-0.353882,0.481805,0.102454,0.011682,0.382276,0.224201,-0.237076,0.418410,0.446909,-0.344820,0.500188,0.046338,-0.000655,0.494226,0.113438,0.031878,0.461567,0.214477,0.015763,0.400797,0.147538,-0.166594,0.406453,0.352285,-0.205184,0.370146,0.089723,-0.311750
0.506008,0.112894,0.106809,0.554720,0.384944,-0.271085,0.431959,0.451470,-0.352484,0.498472,0.073933,0.121392,0.503703,0.123140,0.138513,0.518411,0.219478,-0.018323,0.526708,0.120523,-0.175824,0.502205,0.416149,-0.235907,0.518098,0.328038,-0.316871,0.421616,0.430370,-0.354229,0.480552,0.101403,0.007650,0.380882,0.227167,-0.235220,0.418917,0.447690,-0.345236,0.498778,0.045949,-0.005036,0.493160,0.111784,0.027115,0.462043,0.213542,0.018041,0.399065,0.147860,-0.164381,0.406343,0.354670,-0.204157,0.366554,0.094315,-0.309480
0.507037,0.109640,0.120878,0.555398,0.385441,-0.285753,0.432445,0.451932,-0.353107,0.501891,0.071520,0.135582,0.506169,0.118228,0.152616,0.517492,0.218068,-0.019621,0.519204,0.120937,-0.164512,0.501735,0.413442,-0.238251,0.514591,0.335178,-0.344017,0.422129,0.431389,-0.355245,0.477567,0.099835,0.008784,0.379694,0.229654,-0.232195,0.419206,0.448723,-0.346071,0.495169,0.044629,-0.003421,0.490112,0.109993,0.028178,0.461722,0.213018,0.019349,0.396834,0.146075,-0.164178,0.406147,0.356110,-0.202464,0.363025,0.098220,-0.304913
0.507082,0.105703,0.099555,0.556215,0.381041,-0.262240,0.432577,0.451434,-0.353035,0.502949,0.065726,0.109314,0.506264,0.112928,0.130086,0.516339,0.217096,-0.019964,0.517377,0.127348,-0.175972,0.502457,0.410358,-0.236949,0.516199,0.326108,-0.298516,0.422516,0.431322,-0.354859,0.473872,0.100827,0.022777,0.378519,0.231434,-0.227661,0.419439,0.448459,-0.345182,0.490856,0.046043,0.014977,0.485911,0.112237,0.043169,0.460825,0.213005,0.019684,0.394486,0.141658,-0.158301,0.406017,0.356500,-0.200102,0.359450,0.100650,-0.300699
0.506122,0.101684,0.062757,0.556272,0.370213,-0.207090,0.432747,0.449865,-0.350530,0.500967,0.059770,0.067562,0.504514,0.108839,0.091404,0.515502,0.215725,-0.019735,0.519713,0.131781,-0.193484,0.504198,0.407678,-0.231536,0.522229,0.299123,-0.194812,0.423035,0.429740,-0.351358,0.471725,0.105504,0.043544,0.377190,0.233104,-0.223056,0.419786,0.446382,-0.341319,0.488833,0.052254,0.043524,0.483115,0.119626,0.065160,0.459982,0.212731,0.019429,0.392264,0.135234,-0.143910,0.406036,0.356638,-0.197275,0.355736,0.102613,-0.298024
0.505953,0.095764,0.023280,0.554030,0.359309,-0.167706,0.433006,0.447537,-0.344838,0.498981,0.053446,0.022945,0.503719,0.102865,0.049237,0.515117,0.213702,-0.019455,0.523095,0.132802,-0.204166,0.505554,0.406771,-0.225560,0.524009,0.275395,-0.123757,0.423699,0.426982,-0.344282,0.471784,0.112078,0.055581,0.375883,0.235828,-0.219546,0.420124,0.442917,-0.334619,0.489679,0.061638,0.062055,0.482866,0.129121,0.077466,0.459456,0.211075,0.019134,0.390103,0.129278,-0.128281,0.406255,0.357275,-0.193535,0.351842,0.106591,-0.296329
0.508024,0.086823,-0.019196,0.549783,0.351713,-0.176462,0.433011,0.444952,-0.337769,0.500724,0.045037,-0.028172,0.505974,0.092188,0.003287,0.514866,0.211681,-0.019817,0.524325,0.135392,-0.211468,0.505578,0.407649,-0.224525,0.517100,0.265851,-0.144588,0.424151,0.423849,-0.335736,0.472072,0.117355,0.051194,0.374868,0.240015,-0.216605,0.420231,0.439142,-0.327099,0.490413,0.069776,0.058841,0.483305,0.136043,0.072262,0.459066,0.208064,0.019512,0.387976,0.126934,-0.121448,0.406654,0.358507,-0.188704,0.347841,0.113638,-0.295149
0.511465,0.077181,-0.066843,0.545192,0.345516,-0.227019,0.432424,0.442548,-0.331548,0.506782,0.035234,-0.088434,0.510297,0.078590,-0.047995,0.513973,0.210529,-0.021146,0.521576,0.145776,-0.225575,0.504533,0.408998,-0.230871,0.504462,0.263250,-0.241919,0.424023,0.421055,-0.328168,0.468472,0.119346,0.036499,0.373987,0.245467,-0.212596,0.419993,0.436034,-0.320605,0.485217,0.073571,0.040248,0.479867,0.137249,0.056560,0.458113,0.204944,0.020885,0.386446,0.130312,-0.127133,0.407081,0.359902,-0.183199,0.343696,0.123644,-0.293751
0.513729,0.071170,-0.105750,0.541938,0.338899,-0.284062,0.431546,0.440826,-0.327126,0.513648,0.028102,-0.138063,0.513659,0.067826,-0.089506,0.512013,0.210197,-0.022994,0.515092,0.162188,-0.243211,0.503427,0.409225,-0.240523,0.492739,0.258001,-0.348027,0.423530,0.419212,-0.322854,0.459398,0.118652,0.024790,0.372726,0.251371,-0.207095,0.419606,0.434221,-0.315891,0.472099,0.073842,0.024049,0.470476,0.133619,0.044468,0.456235,0.203043,0.022784,0.385982,0.137447,-0.138215,0.407295,0.361142,-0.178182,0.339362,0.135054,-0.290830
0.513741,0.069336,-0.118713,0.540315,0.331544,-0.319957,0.431346,0.439931,-0.325915,0.518041,0.024490,-0.155301,0.514432,0.062383,-0.103359,0.509240,0.210148,-0.024205,0.507679,0.175758,-0.252227,0.502865,0.407660,-0.248606,0.486212,0.246157,-0.412124,0.423463,0.418376,-0.321488,0.447304,0.118566,0.021750,0.370486,0.257330,-0.204117,0.419572,0.433664,-0.314728,0.455043,0.073875,0.018657,0.457734,0.129642,0.041546,0.453513,0.203479,0.024033,0.385618,0.147595,-0.145989,0.407111,0.362313,-0.176487,0.334818,0.147140,-0.289418
0.513144,0.066939,-0.113177,0.539398,0.323366,-0.329411,0.432401,0.439309,-0.328842,0.519982,0.019486,-0.151111,0.513881,0.058240,-0.097839,0.506540,0.209999,-0.023933,0.503513,0.180228,-0.251040,0.502780,0.404937,-0.253640,0.484728,0.228349,-0.426421,0.424351,0.417824,-0.324753,0.437128,0.122217,0.023440,0.367393,0.263107,-0.207655,0.420210,0.433470,-0.318210,0.441472,0.076280,0.019294,0.447200,0.130223,0.043262,0.450549,0.206125,0.023782,0.383546,0.160417,-0.147509,0.406643,0.363514,-0.179646,0.330232,0.159231,-0.294340
0.512970,0.061472,-0.097844,0.538077,0.313704,-0.324476,0.434552,0.438492,-0.336102,0.520128,0.011609,-0.137612,0.513116,0.052950,-0.082373,0.504621,0.209852,-0.022279,0.503901,0.173346,-0.240650,0.502760,0.401829,-0.257850,0.486025,0.207262,-0.413146,0.426186,0.416968,-0.332439,0.433702,0.128702,0.020595,0.364122,0.268898,-0.217987,0.421526,0.432999,-0.326385,0.437720,0.079712,0.013828,0.444298,0.135224,0.039738,0.447993,0.210050,0.022141,0.379253,0.175931,-0.145746,0.406118,0.364774,-0.187086,0.325906,0.171501,-0.307108
0.512152,0.056126,-0.074428,0.535802,0.302486,-0.319247,0.436874,0.437441,-0.344439,0.518146,0.006282,-0.114670,0.511631,0.049241,-0.058721,0.503497,0.209720,-0.020405,0.505827,0.158752,-0.221126,0.502629,0.398906,-0.262787,0.487559,0.186606,-0.397594,0.428337,0.415721,-0.340955,0.437530,0.133924,0.009333,0.361412,0.274897,-0.229378,0.423085,0.432108,-0.335580,0.443401,0.081443,-0.002056,0.449388,0.140005,0.027035,0.446201,0.213495,0.020281,0.374636,0.191170,-0.143587,0.405735,0.366087,-0.194996,0.321992,0.184020,-0.321554
0.509594,0.055470,-0.034610,0.532930,0.290421,-0.317051,0.438639,0.436299,-0.353054,0.514449,0.009144,-0.070068,0.508645,0.050859,-0.018031,0.502545,0.210413,-0.018740,0.506120,0.141470,-0.189910,0.502586,0.396048,-0.268896,0.489224,0.167745,-0.385077,0.430129,0.414389,-0.349624,0.443825,0.135278,-0.001891,0.359386,0.280908,-0.240412,0.424428,0.431099,-0.344784,0.451016,0.080494,-0.017287,0.456903,0.140786,0.014385,0.445052,0.216364,0.018634,0.372366,0.202047,-0.140821,0.405454,0.367433,-0.202448,0.318384,0.196537,-0.336632
0.506923,0.058182,0.014644,0.530128,0.279079,-0.320048,0.439713,0.434997,-0.363425,0.512442,0.016475,-0.013552,0.505700,0.054801,0.032451,0.501116,0.212767,-0.016912,0.504464,0.127941,-0.154268,0.502687,0.393197,-0.276661,0.490838,0.150732,-0.381110,0.431212,0.413129,-0.360195,0.445463,0.134484,-0.002608,0.357598,0.286570,-0.254441,0.425304,0.430158,-0.355579,0.451130,0.078799,-0.019468,0.459008,0.138452,0.013153,0.444012,0.219758,0.016824,0.372974,0.207787,-0.137882,0.405143,0.368772,-0.211137,0.314749,0.208688,-0.357087
