num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.520025,0.133594,0.172458,0.583355,0.648555,-0.125844,0.501829,0.863515,-0.215701,0.540493,0.065497,0.059471,0.512672,0.114691,0.178532,0.522676,0.479681,0.009128,0.523387,0.302399,0.037711,0.545686,0.737348,-0.038742,0.630993,0.672896,-0.355203,0.492306,0.849272,-0.233853,0.492433,0.128557,0.135774,0.414530,0.625416,-0.093635,0.482786,0.862188,-0.216393,0.488575,0.061994,0.018603,0.495414,0.107104,0.141602,0.465959,0.483687,-0.009072,0.477475,0.303012,0.002682,0.446344,0.734214,-0.047507,0.371401,0.572591,-0.265213
0.520109,0.134153,0.161622,0.578770,0.643592,-0.124532,0.501745,0.863091,-0.207100,0.539116,0.065983,0.048219,0.513126,0.115021,0.167444,0.523210,0.479967,0.006843,0.523751,0.303070,0.030723,0.545334,0.737282,-0.037862,0.623485,0.662041,-0.357088,0.492209,0.848538,-0.224924,0.492067,0.129506,0.135138,0.416483,0.623714,-0.079821,0.482769,0.861540,-0.207515,0.487573,0.067756,0.019223,0.494849,0.107879,0.140798,0.466095,0.483405,-0.006773,0.477422,0.304325,0.004260,0.445849,0.733546,-0.040237,0.375923,0.568995,-0.244950
0.520601,0.133606,0.149046,0.574149,0.638608,-0.117322,0.501714,0.862576,-0.194917,0.537932,0.064980,0.035967,0.513856,0.114277,0.154788,0.523919,0.480045,0.004340,0.524267,0.303930,0.020904,0.544955,0.737258,-0.035200,0.614680,0.648877,-0.348945,0.492236,0.847909,-0.212461,0.491354,0.131024,0.138155,0.418677,0.621601,-0.062474,0.482744,0.860980,-0.195080,0.486410,0.074430,0.024814,0.494270,0.109351,0.144052,0.466359,0.482892,-0.004256,0.477529,0.305027,0.006232,0.445247,0.732932,-0.030315,0.381267,0.564761,-0.222217
0.520617,0.132550,0.136911,0.570289,0.634535,-0.103073,0.501773,0.862012,-0.177817,0.537064,0.063448,0.025465,0.514079,0.113224,0.142679,0.524112,0.479699,0.002402,0.524273,0.304301,0.010503,0.544647,0.737056,-0.028351,0.606167,0.634785,-0.329815,0.492500,0.847462,-0.195233,0.490450,0.132462,0.136730,0.420704,0.619716,-0.043528,0.482816,0.860599,-0.177846,0.485659,0.079071,0.026389,0.493568,0.110868,0.142898,0.466360,0.482421,-0.002304,0.477658,0.304606,0.004185,0.444769,0.732818,-0.017203,0.386666,0.561675,-0.201111
0.520159,0.132182,0.127154,0.567642,0.631870,-0.087709,0.501925,0.861488,-0.160623,0.536863,0.062882,0.017445,0.513887,0.113024,0.132826,0.523611,0.479093,0.001345,0.523696,0.303948,0.002678,0.544375,0.736493,-0.019634,0.599103,0.621833,-0.308767,0.492971,0.847166,-0.178137,0.489648,0.133239,0.128788,0.422258,0.618708,-0.028074,0.483038,0.860397,-0.160651,0.485370,0.081106,0.020319,0.492756,0.111614,0.134874,0.466040,0.482166,-0.001237,0.477600,0.303461,-0.001491,0.444547,0.733239,-0.004358,0.391296,0.561373,-0.187084
0.520080,0.133120,0.120169,0.566188,0.630719,-0.077201,0.502103,0.861206,-0.149000,0.537606,0.063906,0.010432,0.513976,0.114092,0.125457,0.522813,0.478771,0.001034,0.522972,0.303329,-0.001190,0.544031,0.735689,-0.012521,0.594181,0.611752,-0.294371,0.493440,0.847162,-0.166847,0.489170,0.133179,0.118557,0.423435,0.618962,-0.019400,0.483291,0.860556,-0.149083,0.485478,0.081428,0.009755,0.492105,0.111267,0.124133,0.465659,0.482377,-0.000919,0.477362,0.302401,-0.007323,0.444589,0.734083,0.004739,0.394688,0.564022,-0.182305
0.520750,0.134763,0.114398,0.565113,0.630295,-0.071524,0.502185,0.861273,-0.142500,0.538699,0.065732,0.002705,0.514531,0.115668,0.119125,0.522238,0.479127,0.000975,0.522475,0.303116,-0.002994,0.543603,0.735053,-0.007480,0.591166,0.604507,-0.287034,0.493651,0.847548,-0.160745,0.489009,0.132656,0.110142,0.424657,0.620030,-0.014389,0.483376,0.861161,-0.142568,0.486001,0.080967,-0.000555,0.491854,0.110379,0.115048,0.465435,0.483183,-0.000856,0.477187,0.301994,-0.011324,0.444765,0.735137,0.010855,0.397144,0.567352,-0.180983
0.521506,0.135505,0.108227,0.564096,0.630397,-0.068459,0.502059,0.861790,-0.138992,0.539176,0.066413,-0.006253,0.514973,0.116089,0.112392,0.522045,0.480348,0.000850,0.522219,0.303320,-0.005337,0.543158,0.734941,-0.004164,0.590350,0.599486,-0.283349,0.493436,0.848400,-0.157502,0.489222,0.131933,0.105255,0.425954,0.621040,-0.010396,0.483139,0.862244,-0.138958,0.486568,0.078963,-0.007527,0.492178,0.109477,0.109663,0.465343,0.484755,-0.000735,0.477376,0.302033,-0.013694,0.445013,0.736127,0.015069,0.398630,0.568750,-0.178780
0.521507,0.134343,0.100832,0.563217,0.630989,-0.067278,0.501753,0.862621,-0.137643,0.538624,0.064707,-0.016101,0.514833,0.114425,0.104501,0.522081,0.482135,0.000448,0.522079,0.303384,-0.009480,0.542738,0.735256,-0.003289,0.591098,0.595158,-0.281508,0.492913,0.849466,-0.156204,0.489789,0.131181,0.104129,0.427008,0.621196,-0.007646,0.482671,0.863500,-0.137516,0.486346,0.075464,-0.009828,0.492904,0.108738,0.108350,0.465266,0.486811,-0.000344,0.477922,0.301975,-0.014772,0.445279,0.736672,0.017051,0.399255,0.567413,-0.175927
0.520546,0.131673,0.094244,0.562956,0.632141,-0.071160,0.501381,0.863426,-0.142691,0.537573,0.061299,-0.024502,0.514178,0.111246,0.097490,0.522198,0.484014,0.000056,0.522028,0.303021,-0.013670,0.542440,0.735606,-0.008346,0.592886,0.590913,-0.284588,0.492321,0.850341,-0.161023,0.490648,0.130544,0.107263,0.427325,0.620406,-0.010612,0.482167,0.864365,-0.142551,0.485086,0.071394,-0.007031,0.493802,0.108140,0.111570,0.465173,0.488875,0.000033,0.478605,0.301770,-0.013826,0.445560,0.736621,0.012701,0.398728,0.564270,-0.176973
0.519285,0.129034,0.090723,0.563238,0.633284,-0.079773,0.501083,0.863814,-0.154731,0.536935,0.058352,-0.029237,0.513491,0.108300,0.093674,0.522346,0.485466,0.000091,0.522061,0.302630,-0.015932,0.542360,0.735657,-0.019279,0.594614,0.586352,-0.292027,0.491903,0.850762,-0.172572,0.491478,0.130295,0.113019,0.427007,0.619282,-0.019475,0.481800,0.864452,-0.154614,0.483723,0.068264,-0.001389,0.494606,0.107871,0.117558,0.465112,0.490472,-0.000018,0.479174,0.301777,-0.011282,0.445826,0.736336,0.001672,0.397464,0.560969,-0.182287
0.518278,0.127877,0.092843,0.563822,0.633786,-0.092131,0.500914,0.863684,-0.173824,0.536907,0.057359,-0.027848,0.512862,0.107003,0.095826,0.522540,0.486113,0.000839,0.522086,0.302159,-0.015302,0.542615,0.735290,-0.035116,0.595365,0.581727,-0.303333,0.491705,0.850710,-0.190958,0.491987,0.130493,0.120410,0.426117,0.618179,-0.033744,0.481582,0.863751,-0.173707,0.483124,0.066793,0.005444,0.495178,0.108043,0.125324,0.465092,0.491299,-0.000781,0.479481,0.302090,-0.008070,0.445950,0.735967,-0.015291,0.395875,0.557755,-0.192395
0.517502,0.128480,0.099996,0.564513,0.633671,-0.106262,0.500836,0.863366,-0.197003,0.536948,0.057937,-0.021285,0.512012,0.107387,0.103358,0.522663,0.486027,0.002052,0.521916,0.300925,-0.012826,0.543114,0.734603,-0.052858,0.594845,0.577349,-0.317475,0.491612,0.850457,-0.213426,0.492169,0.130712,0.128038,0.424743,0.617084,-0.051607,0.481426,0.862795,-0.196885,0.483067,0.066263,0.011736,0.495496,0.108249,0.133416,0.465017,0.491491,-0.002008,0.479510,0.302209,-0.005467,0.445846,0.735384,-0.034853,0.394376,0.554381,-0.207908
0.516810,0.130107,0.113288,0.565239,0.632764,-0.120209,0.500821,0.863200,-0.222415,0.536657,0.058692,-0.007886,0.510895,0.108829,0.117551,0.522564,0.484906,0.003007,0.521544,0.297947,-0.008942,0.543742,0.733751,-0.071498,0.592895,0.572781,-0.330450,0.491549,0.850203,-0.238301,0.492025,0.130855,0.138462,0.422977,0.615701,-0.068986,0.481307,0.862037,-0.222261,0.482668,0.065993,0.020847,0.495522,0.108151,0.144573,0.464806,0.490527,-0.002977,0.479206,0.300996,-0.002469,0.445517,0.734335,-0.054579,0.393889,0.550134,-0.223288
0.516418,0.131561,0.132089,0.565776,0.630845,-0.131302,0.500848,0.863269,-0.247260,0.536302,0.058661,0.012316,0.510029,0.110514,0.137792,0.522290,0.482723,0.003095,0.521242,0.293622,-0.003874,0.544360,0.732971,-0.090128,0.589940,0.567329,-0.336243,0.491498,0.850058,-0.262802,0.491588,0.131271,0.154209,0.421356,0.614110,-0.079807,0.481240,0.861638,-0.246920,0.481644,0.065837,0.036461,0.495343,0.107895,0.161459,0.464536,0.488096,-0.003074,0.478653,0.298128,0.002740,0.445128,0.733061,-0.072084,0.395222,0.544973,-0.228074
0.517042,0.132991,0.154300,0.565895,0.627573,-0.137359,0.500994,0.863520,-0.274875,0.536744,0.058539,0.036747,0.510242,0.112444,0.161728,0.522063,0.480357,0.002328,0.521358,0.290585,0.002734,0.544806,0.732490,-0.111645,0.586357,0.559415,-0.325572,0.491567,0.850142,-0.290137,0.490789,0.132689,0.175394,0.420520,0.612802,-0.081821,0.481291,0.861590,-0.274248,0.480608,0.066887,0.058784,0.494981,0.108530,0.184122,0.464250,0.484931,-0.002316,0.477830,0.295100,0.010904,0.444839,0.732308,-0.090903,0.399115,0.539172,-0.211873
0.518724,0.135098,0.174352,0.565704,0.623630,-0.139618,0.501281,0.863939,-0.309758,0.538206,0.059255,0.058148,0.511541,0.114537,0.183206,0.522065,0.479384,0.001406,0.521895,0.291258,0.009868,0.544957,0.732376,-0.138654,0.582905,0.548612,-0.298226,0.491794,0.850559,-0.324650,0.489814,0.135106,0.197195,0.420519,0.612065,-0.080855,0.481433,0.861843,-0.309002,0.480117,0.069521,0.081664,0.494529,0.110728,0.207340,0.463894,0.482909,-0.001408,0.476823,0.294071,0.019900,0.444699,0.732518,-0.116331,0.404685,0.533196,-0.179364
0.520364,0.137598,0.188534,0.565254,0.619513,-0.140901,0.501610,0.864409,-0.351320,0.539783,0.061018,0.071996,0.512814,0.116282,0.198219,0.522231,0.480560,0.001171,0.522297,0.295331,0.015571,0.544751,0.732512,-0.169642,0.579694,0.535301,-0.263173,0.492061,0.851177,-0.365753,0.489000,0.137818,0.212679,0.421171,0.611411,-0.086077,0.481569,0.862257,-0.350773,0.480074,0.072577,0.096694,0.494077,0.113669,0.223793,0.463442,0.483119,-0.001197,0.475735,0.295594,0.025630,0.444629,0.733550,-0.149168,0.410589,0.526750,-0.149709
0.520583,0.139062,0.198565,0.564556,0.615346,-0.144159,0.501803,0.864618,-0.391132,0.540295,0.063041,0.081208,0.512787,0.117122,0.208801,0.522332,0.482661,0.001925,0.521977,0.299304,0.018809,0.544373,0.732593,-0.198353,0.576368,0.521440,-0.235779,0.492179,0.851576,-0.405118,0.488585,0.139926,0.219370,0.422099,0.610046,-0.101259,0.481605,0.862450,-0.390952,0.479947,0.074165,0.101419,0.493731,0.115497,0.231010,0.463036,0.484461,-0.001984,0.474733,0.297723,0.026170,0.444525,0.734674,-0.182371,0.415528,0.519562,-0.141831
0.519064,0.138396,0.207430,0.563538,0.611002,-0.147809,0.501718,0.864244,-0.417026,0.539535,0.064145,0.090695,0.511254,0.116909,0.218279,0.522326,0.483565,0.003421,0.521148,0.300249,0.020643,0.544097,0.732558,-0.216467,0.572669,0.509002,-0.222542,0.491965,0.851280,-0.430673,0.488669,0.140777,0.218697,0.423248,0.607476,-0.121504,0.481483,0.862088,-0.417095,0.480030,0.072621,0.098791,0.493541,0.115320,0.230581,0.462936,0.484816,-0.003509,0.474176,0.298379,0.022889,0.444377,0.735399,-0.205533,0.419088,0.511049,-0.158514
0.517068,0.136627,0.216587,0.562404,0.606786,-0.148493,0.501415,0.863406,-0.426556,0.538544,0.063918,0.102257,0.509350,0.116389,0.228118,0.522388,0.482299,0.005035,0.520697,0.298493,0.023457,0.544113,0.732574,-0.222701,0.568909,0.498917,-0.216705,0.491454,0.850320,-0.439962,0.489068,0.140470,0.215832,0.424480,0.604183,-0.138242,0.481234,0.861287,-0.426700,0.481088,0.068394,0.095392,0.493442,0.114290,0.227868,0.463186,0.483233,-0.005142,0.474265,0.297407,0.019768,0.444229,0.735718,-0.215922,0.421693,0.501334,-0.182805
0.516321,0.136101,0.222768,0.561514,0.603251,-0.146102,0.501142,0.862658,-0.425753,0.538384,0.063738,0.111221,0.508619,0.116905,0.234664,0.522765,0.479898,0.006085,0.521337,0.296834,0.027377,0.544371,0.732759,-0.221640,0.565876,0.491427,-0.211339,0.490967,0.849306,-0.439015,0.489623,0.139720,0.213466,0.425761,0.600736,-0.147700,0.481010,0.860680,-0.425984,0.483449,0.064461,0.094009,0.493538,0.114284,0.225508,0.463754,0.480653,-0.006197,0.474838,0.296470,0.019150,0.444032,0.735826,-0.218084,0.423948,0.491503,-0.198923
0.517403,0.138032,0.224208,0.561051,0.600381,-0.144963,0.501134,0.862538,-0.426135,0.539094,0.065388,0.114383,0.509595,0.119172,0.236066,0.523418,0.478219,0.006154,0.522755,0.297267,0.030388,0.544637,0.732955,-0.221896,0.563816,0.485611,-0.205692,0.490886,0.848948,-0.439371,0.490149,0.139568,0.212773,0.427062,0.597423,-0.152866,0.480992,0.860841,-0.426596,0.486059,0.064117,0.094747,0.493949,0.115907,0.224702,0.464493,0.478605,-0.006263,0.475296,0.296763,0.020700,0.443684,0.735813,-0.220730,0.426529,0.483034,-0.203474
0.519446,0.141161,0.222275,0.561029,0.598147,-0.148798,0.501379,0.863136,-0.431398,0.539881,0.068835,0.113327,0.511543,0.122203,0.233993,0.524000,0.478025,0.005374,0.524023,0.298918,0.030607,0.544782,0.732964,-0.226455,0.562438,0.481636,-0.205442,0.491291,0.849434,-0.444746,0.490548,0.140144,0.213896,0.428303,0.594436,-0.158350,0.481171,0.861768,-0.432174,0.487209,0.067963,0.097157,0.494650,0.117887,0.225755,0.465229,0.477768,-0.005482,0.475381,0.297746,0.022969,0.443137,0.735487,-0.226826,0.429176,0.477589,-0.204887
0.521057,0.143143,0.221202,0.561238,0.596447,-0.155716,0.501632,0.863987,-0.439038,0.540186,0.071988,0.113460,0.513174,0.124058,0.233051,0.524204,0.478624,0.004525,0.524528,0.299868,0.029155,0.544839,0.732848,-0.233329,0.561094,0.479173,-0.210018,0.491831,0.850256,-0.452535,0.490767,0.140735,0.216943,0.429388,0.592125,-0.166015,0.481325,0.862815,-0.440093,0.486369,0.072997,0.101471,0.495308,0.118764,0.228967,0.465738,0.477767,-0.004637,0.475366,0.298256,0.025163,0.442533,0.734896,-0.235029,0.431302,0.475127,-0.209638
0.521680,0.143248,0.226192,0.561577,0.595468,-0.160597,0.501740,0.864624,-0.443724,0.540197,0.072863,0.120694,0.513930,0.124113,0.238632,0.524064,0.478804,0.004307,0.524529,0.299254,0.030130,0.544950,0.732790,-0.237950,0.559730,0.477807,-0.214095,0.492183,0.850818,-0.457301,0.490819,0.140830,0.223108,0.430143,0.591214,-0.170987,0.481317,0.863476,-0.444954,0.484574,0.076587,0.109250,0.495573,0.118507,0.235627,0.466015,0.477728,-0.004424,0.475779,0.297563,0.028108,0.442089,0.734284,-0.240779,0.432622,0.475338,-0.212148
0.521655,0.142835,0.238700,0.561947,0.594932,-0.161148,0.501767,0.864889,-0.444201,0.540290,0.071814,0.135948,0.514074,0.123758,0.252067,0.523921,0.478074,0.004843,0.524655,0.297872,0.036068,0.545171,0.732822,-0.238656,0.558588,0.476167,-0.214240,0.492317,0.850910,-0.457769,0.490835,0.140737,0.231713,0.430558,0.591599,-0.169413,0.481241,0.863764,-0.445534,0.483503,0.078547,0.119482,0.495451,0.118249,0.244904,0.466308,0.477056,-0.004962,0.476701,0.295988,0.031953,0.441878,0.733901,-0.241980,0.433673,0.476775,-0.206251
0.521243,0.143384,0.253611,0.562221,0.594788,-0.158873,0.501851,0.864877,-0.442568,0.540145,0.070502,0.152859,0.513875,0.124546,0.267857,0.523904,0.477019,0.005638,0.525010,0.297100,0.044452,0.545407,0.732862,-0.236850,0.558010,0.474698,-0.211555,0.492406,0.850700,-0.456117,0.491018,0.141373,0.240780,0.430617,0.592723,-0.163340,0.481252,0.863891,-0.443984,0.483740,0.080136,0.129703,0.495295,0.119196,0.254594,0.466669,0.476117,-0.005755,0.477561,0.294512,0.035933,0.441876,0.733846,-0.240057,0.434655,0.478465,-0.194744
0.520437,0.144768,0.262712,0.562244,0.595005,-0.156388,0.501981,0.864709,-0.440697,0.539219,0.070021,0.162772,0.513370,0.126408,0.277417,0.523853,0.476316,0.006087,0.525235,0.297358,0.049853,0.545553,0.732897,-0.234616,0.557825,0.474952,-0.208770,0.492523,0.850406,-0.454283,0.491486,0.142979,0.247935,0.430462,0.593638,-0.159740,0.481326,0.863889,-0.442198,0.484594,0.081645,0.137756,0.495456,0.121383,0.262179,0.466890,0.475552,-0.006202,0.477788,0.293882,0.039146,0.441980,0.734000,-0.238127,0.435232,0.479365,-0.188577
0.519261,0.145797,0.263195,0.561953,0.595636,-0.153832,0.502044,0.864411,-0.438552,0.537654,0.070140,0.163410,0.512461,0.128001,0.277937,0.523633,0.476140,0.006027,0.525037,0.298094,0.049627,0.545583,0.732926,-0.232409,0.557740,0.477591,-0.205896,0.492554,0.850081,-0.452204,0.492046,0.144767,0.251922,0.430251,0.593895,-0.160415,0.481337,0.863635,-0.440141,0.485110,0.082283,0.142700,0.495858,0.123660,0.266412,0.466823,0.475574,-0.006142,0.477355,0.294105,0.040938,0.442122,0.734122,-0.237056,0.434957,0.479441,-0.190548
0.518388,0.146143,0.260622,0.561547,0.596358,-0.150569,0.502041,0.864133,-0.436653,0.536531,0.070473,0.161147,0.511581,0.128651,0.275346,0.523428,0.476269,0.005715,0.524701,0.298768,0.046751,0.545562,0.732879,-0.230500,0.557608,0.480558,-0.201565,0.492469,0.849823,-0.450334,0.492343,0.145747,0.253660,0.430188,0.593609,-0.160157,0.481275,0.863310,-0.438365,0.485031,0.082356,0.145296,0.496144,0.124920,0.268304,0.466714,0.475782,-0.005830,0.476816,0.294660,0.041510,0.442208,0.733990,-0.236142,0.434313,0.479420,-0.190635
0.518538,0.146136,0.259474,0.561270,0.596904,-0.146050,0.501947,0.863958,-0.434222,0.536763,0.070782,0.160443,0.511373,0.128125,0.274293,0.523364,0.476313,0.005600,0.524613,0.299014,0.044491,0.545496,0.732756,-0.227980,0.557567,0.481790,-0.195827,0.492220,0.849627,-0.447857,0.492050,0.145758,0.253026,0.430159,0.593361,-0.154739,0.481140,0.863060,-0.435998,0.484559,0.082512,0.144854,0.496003,0.125092,0.267732,0.466699,0.475682,-0.005713,0.476545,0.295174,0.040343,0.442288,0.733757,-0.233407,0.433645,0.479940,-0.182824
0.519489,0.145863,0.258851,0.561215,0.597293,-0.141176,0.501691,0.863827,-0.429759,0.537918,0.070772,0.159995,0.511906,0.126406,0.273741,0.523230,0.475997,0.005946,0.524706,0.298493,0.043018,0.545354,0.732691,-0.223898,0.557641,0.481624,-0.191429,0.491786,0.849386,-0.443305,0.491260,0.145566,0.249947,0.429877,0.593671,-0.147787,0.480884,0.862789,-0.431388,0.483739,0.082821,0.141306,0.495510,0.124977,0.264620,0.466573,0.475216,-0.006055,0.476452,0.295477,0.037269,0.442487,0.733772,-0.228355,0.432726,0.480964,-0.175511
0.520401,0.145407,0.254679,0.561346,0.597879,-0.137342,0.501326,0.863668,-0.423242,0.538775,0.070968,0.155405,0.512724,0.124287,0.269361,0.522907,0.475479,0.006499,0.524692,0.297585,0.040112,0.545128,0.732843,-0.218531,0.557888,0.482056,-0.190881,0.491316,0.849067,-0.436790,0.490357,0.146338,0.244566,0.429102,0.594539,-0.146197,0.480571,0.862390,-0.424549,0.482619,0.083223,0.135340,0.495007,0.125800,0.259085,0.466113,0.474840,-0.006608,0.476094,0.296251,0.032954,0.442828,0.734096,-0.222725,0.431047,0.482326,-0.180828
0.520635,0.145347,0.247937,0.561573,0.598863,-0.134807,0.501096,0.863510,-0.417238,0.538623,0.072212,0.147965,0.513261,0.123451,0.262216,0.522666,0.475122,0.006786,0.524575,0.297331,0.036027,0.544923,0.733177,-0.213620,0.558372,0.483932,-0.192724,0.491096,0.848780,-0.430977,0.489770,0.148486,0.239317,0.428009,0.595532,-0.150303,0.480420,0.862012,-0.418329,0.481727,0.084103,0.129951,0.494770,0.128168,0.253626,0.465545,0.474895,-0.006898,0.475340,0.298131,0.029492,0.443157,0.734367,-0.218867,0.428929,0.484053,-0.195820
0.519943,0.145717,0.240935,0.561937,0.600090,-0.133804,0.501200,0.863451,-0.415193,0.537689,0.073842,0.139879,0.512980,0.124357,0.254753,0.522706,0.475316,0.006708,0.524340,0.297782,0.032048,0.544861,0.733562,-0.211310,0.559323,0.486089,-0.194859,0.491307,0.848709,-0.429264,0.489745,0.150569,0.233095,0.426711,0.596338,-0.155737,0.480595,0.861919,-0.416344,0.481843,0.084154,0.123301,0.494729,0.130452,0.247076,0.465049,0.475742,-0.006822,0.474483,0.300637,0.026091,0.443367,0.734278,-0.218088,0.426529,0.486553,-0.209337
0.518502,0.145701,0.233323,0.562434,0.601196,-0.134462,0.501519,0.863480,-0.417421,0.536606,0.073957,0.130340,0.511724,0.125415,0.246607,0.522755,0.476090,0.006627,0.523780,0.297753,0.028059,0.544929,0.733885,-0.211815,0.560730,0.487249,-0.196904,0.491755,0.848863,-0.431785,0.490196,0.150687,0.222576,0.425220,0.596963,-0.159495,0.480946,0.862091,-0.418735,0.483028,0.081265,0.110958,0.494644,0.130283,0.236016,0.464457,0.477439,-0.006740,0.473851,0.302342,0.019870,0.443536,0.733995,-0.219441,0.423608,0.489674,-0.216499
0.516672,0.144251,0.223762,0.563280,0.603268,-0.135595,0.501765,0.863563,-0.416684,0.535572,0.071441,0.117561,0.509760,0.124835,0.236315,0.522488,0.477281,0.006373,0.522821,0.296433,0.023896,0.545005,0.734077,-0.209964,0.562779,0.490202,-0.202578,0.492031,0.849106,-0.431325,0.491050,0.147566,0.208376,0.423315,0.598215,-0.157822,0.481186,0.862329,-0.418021,0.484790,0.074488,0.093547,0.494692,0.126434,0.221026,0.463778,0.479586,-0.006481,0.473818,0.301945,0.011751,0.443733,0.733779,-0.216254,0.419444,0.495577,-0.218448
0.515098,0.141548,0.214217,0.564598,0.607643,-0.134605,0.501766,0.863682,-0.405193,0.534537,0.067819,0.104207,0.507889,0.122739,0.225948,0.522037,0.478538,0.005351,0.521885,0.294691,0.020811,0.544982,0.734096,-0.200109,0.565455,0.498595,-0.213751,0.491888,0.849273,-0.420281,0.492115,0.142241,0.197236,0.421077,0.600718,-0.147251,0.481177,0.862480,-0.406414,0.486362,0.066429,0.079467,0.495238,0.120704,0.209038,0.463448,0.481293,-0.005445,0.474494,0.299856,0.007235,0.443876,0.733600,-0.202372,0.414243,0.506263,-0.215818
0.514478,0.138371,0.206994,0.566297,0.614462,-0.131209,0.501608,0.863766,-0.380133,0.533809,0.065068,0.093510,0.507110,0.119935,0.217915,0.521937,0.479609,0.003631,0.521567,0.293963,0.020493,0.544850,0.733861,-0.179270,0.568599,0.515947,-0.233623,0.491505,0.849307,-0.395980,0.493170,0.136794,0.193913,0.418144,0.605156,-0.130903,0.481030,0.862480,-0.381290,0.487487,0.060561,0.074783,0.496440,0.115677,0.204948,0.463961,0.482077,-0.003704,0.475824,0.297606,0.010073,0.443765,0.733192,-0.176686,0.408096,0.524025,-0.216361
0.514981,0.135437,0.201062,0.567933,0.621478,-0.128445,0.501474,0.863687,-0.349266,0.533915,0.063553,0.084769,0.507789,0.116730,0.211149,0.522414,0.480354,0.002412,0.521935,0.294381,0.022159,0.544676,0.733420,-0.152461,0.571664,0.539722,-0.261902,0.491282,0.849254,-0.366011,0.493915,0.133053,0.194223,0.414194,0.611195,-0.119778,0.480935,0.862306,-0.350482,0.488339,0.057981,0.074727,0.497803,0.112671,0.204537,0.465049,0.482351,-0.002462,0.477335,0.296572,0.016082,0.443410,0.732551,-0.147534,0.401170,0.546717,-0.232331
0.516380,0.133001,0.193693,0.569343,0.626035,-0.130832,0.501423,0.863436,-0.319979,0.535268,0.062299,0.075860,0.509549,0.112845,0.202988,0.523325,0.480792,0.002498,0.522678,0.295233,0.022698,0.544589,0.733024,-0.125805,0.573878,0.566145,-0.297973,0.491361,0.849242,-0.337458,0.494249,0.131539,0.190795,0.409183,0.618226,-0.121691,0.480926,0.861986,-0.321229,0.489177,0.057715,0.071343,0.498650,0.111307,0.200473,0.466101,0.482759,-0.002532,0.478499,0.297137,0.017769,0.442985,0.731995,-0.122223,0.393687,0.571994,-0.269337
0.517926,0.131174,0.184347,0.570757,0.627700,-0.138880,0.501399,0.863208,-0.294664,0.537266,0.060830,0.066794,0.511294,0.108911,0.193115,0.524306,0.481130,0.003108,0.523376,0.296055,0.019694,0.544679,0.732977,-0.103084,0.574947,0.591416,-0.336676,0.491527,0.849379,-0.312609,0.494430,0.131467,0.181896,0.403986,0.625142,-0.131741,0.480924,0.861672,-0.295792,0.490084,0.058130,0.063251,0.498818,0.110629,0.191186,0.466741,0.483530,-0.003132,0.479026,0.298728,0.012725,0.442682,0.731778,-0.101987,0.386541,0.597239,-0.314065
0.518974,0.130399,0.178656,0.572419,0.628063,-0.150434,0.501352,0.863112,-0.273053,0.538993,0.060407,0.063899,0.512168,0.106747,0.187580,0.524868,0.481512,0.003249,0.523662,0.296994,0.015047,0.544898,0.733545,-0.085253,0.575387,0.617600,-0.370917,0.491525,0.849570,-0.291246,0.494689,0.132091,0.173942,0.399804,0.631643,-0.140820,0.480863,0.861468,-0.273881,0.490690,0.059069,0.057382,0.498557,0.110479,0.183352,0.466981,0.484396,-0.003271,0.478969,0.300460,0.005602,0.442648,0.732341,-0.084863,0.381239,0.622305,-0.349151
0.519253,0.130664,0.181613,0.574177,0.629154,-0.162071,0.501319,0.863039,-0.256213,0.539947,0.061905,0.071171,0.512041,0.107237,0.191374,0.524687,0.481998,0.003026,0.523313,0.297935,0.013122,0.545072,0.734609,-0.071991,0.576296,0.647571,-0.395732,0.491372,0.849609,-0.274541,0.495040,0.132593,0.172507,0.397082,0.637994,-0.144965,0.480786,0.861344,-0.256669,0.490754,0.060301,0.058145,0.498236,0.110575,0.182435,0.466976,0.485180,-0.003050,0.478734,0.301446,0.002036,0.442905,0.733856,-0.070272,0.378267,0.647211,-0.368975
