num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_index:x,left_index:y,left_index:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,mouth_left:x,mouth_left:y,mouth_left:z,mouth_right:x,mouth_right:y,mouth_right:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_ear:x,right_ear:y,right_ear:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.549400,0.116729,0.226140,0.599287,0.712376,-0.177683,0.485795,0.875169,-0.245474,0.562464,0.030424,0.117560,0.542761,0.097453,0.238102,0.533506,0.470346,0.006651,0.604087,0.729343,-0.502431,0.544877,0.276915,0.038463,0.539269,0.768328,-0.066937,0.614370,0.726676,-0.437158,0.486299,0.835007,-0.220046,0.470391,0.829385,-0.220101,0.477103,0.853887,-0.262465,0.497830,0.100750,0.184936,0.455968,0.854016,-0.133396,0.400704,0.596759,-0.093829,0.464738,0.868068,-0.245829,0.496487,0.032979,0.069092,0.502302,0.081475,0.196139,0.467937,0.459471,-0.006688,0.487621,0.273899,0.003171,0.425069,0.719747,-0.070630,0.415591,0.502101,-0.220899
0.551159,0.119583,0.232282,0.599789,0.726136,-0.194699,0.483992,0.876535,-0.248768,0.563220,0.033492,0.123097,0.544334,0.101524,0.245301,0.532775,0.472607,0.005385,0.605148,0.760378,-0.523291,0.546624,0.280009,0.034291,0.537401,0.771910,-0.071592,0.613964,0.751377,-0.458808,0.484402,0.836496,-0.223724,0.468439,0.831009,-0.223219,0.475127,0.855186,-0.266252,0.497681,0.100892,0.186396,0.454376,0.855305,-0.133999,0.399812,0.593653,-0.089377,0.463036,0.869469,-0.248746,0.497008,0.033187,0.068407,0.502266,0.081947,0.197827,0.467356,0.460132,-0.005406,0.488215,0.272971,0.001129,0.423765,0.719788,-0.069358,0.413999,0.501301,-0.212328
0.553487,0.124237,0.237218,0.601124,0.738131,-0.217486,0.482103,0.877502,-0.266165,0.564157,0.037379,0.124997,0.546507,0.107773,0.251837,0.532013,0.474763,0.003713,0.604153,0.788177,-0.550076,0.548640,0.284670,0.021610,0.536317,0.774813,-0.084245,0.612217,0.773359,-0.486095,0.482516,0.837696,-0.240834,0.466452,0.832183,-0.239871,0.473088,0.856134,-0.284535,0.497862,0.103079,0.183149,0.452717,0.855989,-0.146229,0.399315,0.588537,-0.091774,0.461291,0.870254,-0.265848,0.498025,0.033794,0.060364,0.502887,0.085184,0.195313,0.466573,0.461001,-0.003709,0.487994,0.273913,-0.012459,0.422612,0.719103,-0.075903,0.413133,0.498610,-0.216842
0.556215,0.129304,0.228483,0.603540,0.747149,-0.239285,0.480275,0.878528,-0.288100,0.564918,0.040953,0.110968,0.549435,0.114755,0.244881,0.531569,0.476023,0.002432,0.603297,0.814014,-0.575569,0.550975,0.290381,-0.007959,0.536316,0.776716,-0.096600,0.611372,0.793566,-0.512821,0.480834,0.838961,-0.262272,0.464694,0.833301,-0.261177,0.471273,0.857180,-0.307902,0.498354,0.106995,0.162775,0.451053,0.856516,-0.161821,0.399182,0.583208,-0.099394,0.459593,0.870959,-0.287718,0.500041,0.034781,0.033548,0.504121,0.090683,0.176157,0.465784,0.461570,-0.002402,0.487451,0.277479,-0.048523,0.421823,0.718258,-0.085729,0.412733,0.494619,-0.229849
0.558997,0.134603,0.208806,0.605785,0.753321,-0.252911,0.478768,0.879377,-0.302137,0.565521,0.044339,0.085284,0.553169,0.121873,0.227075,0.531555,0.475642,0.000398,0.602532,0.835614,-0.591030,0.553546,0.296924,-0.050074,0.536681,0.777576,-0.101660,0.611223,0.809742,-0.530385,0.479486,0.840023,-0.276077,0.463314,0.834229,-0.274998,0.469837,0.858147,-0.323668,0.498671,0.111484,0.120411,0.449598,0.856909,-0.169700,0.399616,0.578856,-0.098997,0.458039,0.871495,-0.301775,0.501694,0.035771,-0.015057,0.505367,0.096751,0.135267,0.465036,0.461157,-0.000346,0.485056,0.283342,-0.108121,0.421645,0.717866,-0.089176,0.413006,0.489247,-0.231173
0.561514,0.140615,0.200354,0.606265,0.758294,-0.258001,0.477590,0.879670,-0.302921,0.566670,0.048187,0.072975,0.557354,0.128986,0.220706,0.531662,0.473770,-0.003357,0.601526,0.852852,-0.596582,0.556018,0.303585,-0.082348,0.536278,0.778147,-0.098696,0.611057,0.821727,-0.537997,0.478319,0.840495,-0.276935,0.462111,0.834691,-0.275640,0.468628,0.858605,-0.325876,0.498479,0.115177,0.069644,0.448439,0.857102,-0.165346,0.400538,0.575337,-0.082768,0.456603,0.871628,-0.302385,0.501378,0.036305,-0.070210,0.506041,0.101435,0.085856,0.464321,0.459561,0.003428,0.479204,0.289668,-0.173096,0.421866,0.718249,-0.081407,0.414071,0.482684,-0.210143
0.564212,0.147420,0.198595,0.604604,0.763328,-0.253968,0.476557,0.879316,-0.291206,0.570406,0.052592,0.070322,0.561327,0.134941,0.220535,0.531488,0.471221,-0.007225,0.599563,0.866628,-0.591900,0.559106,0.311367,-0.101086,0.534677,0.778995,-0.088129,0.609865,0.831344,-0.534772,0.477134,0.840239,-0.265460,0.460839,0.834546,-0.263826,0.467409,0.858353,-0.314956,0.497865,0.117061,0.025129,0.447521,0.857042,-0.150661,0.402072,0.571667,-0.059082,0.455233,0.871308,-0.290417,0.498759,0.035832,-0.116159,0.506128,0.103410,0.042113,0.463723,0.456850,0.007306,0.470888,0.294604,-0.224024,0.422200,0.719152,-0.065996,0.416306,0.474729,-0.178733
0.567723,0.153770,0.170269,0.602394,0.769338,-0.241594,0.475433,0.878886,-0.273030,0.577486,0.056700,0.041610,0.564422,0.138189,0.192236,0.530948,0.469312,-0.008269,0.596454,0.879810,-0.577314,0.563808,0.321555,-0.129043,0.532558,0.780180,-0.071740,0.607170,0.842224,-0.521553,0.475843,0.839790,-0.247696,0.459435,0.834234,-0.246118,0.466034,0.857919,-0.297257,0.497229,0.117081,-0.008937,0.446643,0.856958,-0.132366,0.404142,0.567449,-0.045163,0.453891,0.871005,-0.272323,0.495556,0.034328,-0.149170,0.506113,0.102902,0.008034,0.463344,0.453722,0.008343,0.464353,0.297361,-0.255610,0.422443,0.719896,-0.051975,0.419405,0.466070,-0.159594
0.572835,0.160087,0.096474,0.601155,0.775926,-0.223472,0.474326,0.879040,-0.255336,0.588817,0.063332,-0.032676,0.567016,0.139509,0.116528,0.530525,0.469296,-0.004662,0.592351,0.892733,-0.552721,0.570678,0.335324,-0.181507,0.530781,0.781626,-0.053661,0.602986,0.855519,-0.499412,0.474650,0.839776,-0.230625,0.458158,0.834351,-0.229912,0.464719,0.857983,-0.279933,0.496851,0.115305,-0.031044,0.445754,0.857158,-0.118106,0.406730,0.563827,-0.052927,0.452730,0.871268,-0.255344,0.493267,0.032282,-0.168303,0.506326,0.100255,-0.015020,0.463687,0.451397,0.004710,0.463412,0.297322,-0.266425,0.422700,0.720317,-0.047962,0.422836,0.457857,-0.165579
0.579368,0.168463,0.011700,0.600966,0.782174,-0.208713,0.473460,0.879842,-0.245924,0.603375,0.076331,-0.115977,0.570271,0.142540,0.029344,0.530709,0.471320,0.001444,0.587957,0.904467,-0.526875,0.578462,0.351263,-0.238889,0.529576,0.783454,-0.042111,0.598203,0.869497,-0.477246,0.473739,0.840333,-0.221770,0.457194,0.835055,-0.222376,0.463719,0.858666,-0.270675,0.496722,0.112623,-0.039088,0.444897,0.857689,-0.114115,0.409498,0.561801,-0.076368,0.451852,0.872105,-0.246962,0.491902,0.030623,-0.172844,0.506701,0.096633,-0.024607,0.465006,0.450837,-0.001431,0.466950,0.294884,-0.259230,0.423069,0.720793,-0.055806,0.425938,0.451002,-0.187644
0.586699,0.181141,-0.042962,0.600498,0.787642,-0.205004,0.472952,0.880639,-0.247189,0.619563,0.097633,-0.166028,0.575954,0.150153,-0.026847,0.531820,0.474749,0.006317,0.583723,0.912522,-0.511919,0.585165,0.368549,-0.274131,0.528615,0.785668,-0.041827,0.593376,0.880619,-0.465638,0.473175,0.840924,-0.223104,0.456588,0.835823,-0.224666,0.463158,0.859273,-0.271620,0.496610,0.110644,-0.038823,0.444198,0.858242,-0.119884,0.412575,0.561217,-0.098575,0.451306,0.872982,-0.248930,0.490612,0.030122,-0.170307,0.506859,0.093578,-0.025906,0.467336,0.452130,-0.006326,0.470171,0.292403,-0.244564,0.423546,0.721503,-0.069068,0.428877,0.445548,-0.207166
0.593842,0.196713,-0.069659,0.598930,0.792704,-0.210363,0.472579,0.880790,-0.253025,0.634653,0.122154,-0.188316,0.584379,0.160757,-0.054150,0.533605,0.478147,0.007895,0.579838,0.916900,-0.512159,0.589767,0.386832,-0.290750,0.527679,0.787719,-0.047394,0.588777,0.887674,-0.467271,0.472784,0.840997,-0.228485,0.456172,0.836037,-0.230193,0.462830,0.859122,-0.276952,0.496347,0.110986,-0.049636,0.443650,0.858474,-0.126843,0.416204,0.560599,-0.106140,0.450926,0.873385,-0.254837,0.489192,0.030753,-0.181510,0.506674,0.092725,-0.037660,0.470038,0.453985,-0.007897,0.469112,0.293405,-0.245603,0.424036,0.722043,-0.077171,0.432224,0.440523,-0.212535
0.600629,0.213721,-0.096396,0.596066,0.797011,-0.217562,0.472240,0.880126,-0.257080,0.646689,0.145967,-0.214459,0.594783,0.173817,-0.081498,0.535469,0.481213,0.007312,0.576226,0.917921,-0.523821,0.592019,0.406888,-0.307807,0.526769,0.788777,-0.051429,0.584295,0.890683,-0.477904,0.472536,0.840396,-0.231859,0.455905,0.835442,-0.233374,0.462627,0.858132,-0.280697,0.495836,0.113122,-0.070207,0.443203,0.858217,-0.129748,0.420400,0.558858,-0.101728,0.450653,0.873168,-0.258724,0.488316,0.032130,-0.204238,0.505964,0.094127,-0.058328,0.472458,0.455519,-0.007290,0.464423,0.297004,-0.262120,0.424465,0.721782,-0.077578,0.436609,0.435629,-0.208131
0.607395,0.231589,-0.133319,0.592222,0.799822,-0.220642,0.472045,0.879058,-0.257131,0.655860,0.169025,-0.253500,0.605285,0.190333,-0.119449,0.536766,0.484413,0.007016,0.572747,0.916918,-0.536854,0.592669,0.428002,-0.330778,0.525739,0.788736,-0.051204,0.579907,0.891170,-0.488890,0.472468,0.839460,-0.231402,0.455776,0.834384,-0.233216,0.462549,0.856898,-0.280650,0.495060,0.114412,-0.076099,0.442798,0.857639,-0.130096,0.424542,0.556238,-0.097658,0.450480,0.872601,-0.259000,0.488087,0.033601,-0.211068,0.504628,0.095723,-0.063899,0.474258,0.456671,-0.006981,0.459766,0.298047,-0.267483,0.424833,0.720853,-0.076388,0.441868,0.431134,-0.204006
0.613952,0.252572,-0.161638,0.587623,0.798928,-0.221822,0.472294,0.877737,-0.257777,0.662113,0.196106,-0.282063,0.613798,0.214066,-0.148526,0.536974,0.488259,0.008212,0.569561,0.912877,-0.548655,0.591358,0.449155,-0.346663,0.524462,0.787807,-0.051326,0.576064,0.887451,-0.498919,0.472757,0.838256,-0.231638,0.456019,0.833080,-0.234654,0.462890,0.855664,-0.280986,0.494109,0.112589,-0.041032,0.442600,0.856781,-0.135082,0.427989,0.554066,-0.104863,0.450639,0.871678,-0.260548,0.487901,0.034249,-0.173900,0.502906,0.094382,-0.028532,0.475452,0.458155,-0.008192,0.458950,0.292242,-0.233753,0.425242,0.719992,-0.082458,0.447728,0.428182,-0.207848
0.619659,0.277066,-0.172247,0.582927,0.794021,-0.225553,0.472935,0.876137,-0.262945,0.666015,0.228577,-0.288773,0.619266,0.243775,-0.159105,0.536159,0.492360,0.010585,0.566751,0.905836,-0.561177,0.588330,0.469824,-0.351389,0.523070,0.786510,-0.055427,0.573009,0.878935,-0.510351,0.473333,0.836693,-0.236185,0.456689,0.831597,-0.240910,0.463707,0.854244,-0.285400,0.493243,0.108292,0.023993,0.442726,0.855665,-0.147299,0.430783,0.553121,-0.124375,0.451207,0.870332,-0.266987,0.487140,0.033353,-0.105106,0.501541,0.088957,0.036573,0.476311,0.460188,-0.010597,0.462733,0.281964,-0.170152,0.425773,0.719784,-0.097382,0.453879,0.426923,-0.221537
0.623822,0.303653,-0.169480,0.578813,0.785727,-0.231719,0.473787,0.874272,-0.270287,0.667483,0.262330,-0.279616,0.621924,0.275128,-0.155571,0.534748,0.495793,0.013006,0.564577,0.896829,-0.574807,0.584140,0.489561,-0.349765,0.521951,0.784912,-0.061210,0.570979,0.866745,-0.523093,0.474150,0.834853,-0.242664,0.457823,0.830022,-0.248935,0.464953,0.852553,-0.291794,0.492855,0.103773,0.088547,0.443277,0.854249,-0.161175,0.433552,0.553270,-0.146850,0.452180,0.868609,-0.275475,0.486243,0.030744,-0.037781,0.501052,0.081258,0.101180,0.476949,0.462014,-0.013041,0.469325,0.272611,-0.107235,0.426507,0.719877,-0.113990,0.460437,0.427244,-0.239012
0.627014,0.329508,-0.164216,0.575619,0.776558,-0.235781,0.474659,0.872599,-0.274134,0.668107,0.291813,-0.268566,0.623820,0.303233,-0.149411,0.533539,0.498323,0.014782,0.563010,0.888664,-0.584779,0.580370,0.507883,-0.347882,0.521334,0.783148,-0.063870,0.569659,0.855419,-0.532171,0.475134,0.833308,-0.245801,0.459225,0.828768,-0.253125,0.466370,0.851106,-0.294961,0.493075,0.100656,0.131844,0.444088,0.852759,-0.169264,0.436831,0.553799,-0.161621,0.453326,0.867021,-0.280099,0.486153,0.027511,0.006283,0.501126,0.074857,0.144639,0.477551,0.462896,-0.014821,0.475714,0.267029,-0.065844,0.427430,0.719502,-0.124367,0.467253,0.428425,-0.251022
0.629586,0.352723,-0.157870,0.573346,0.768229,-0.232534,0.475650,0.871422,-0.270730,0.668933,0.314253,-0.257840,0.626156,0.326114,-0.142714,0.532685,0.500418,0.016734,0.562028,0.882668,-0.583059,0.578220,0.523329,-0.341337,0.521020,0.781044,-0.060483,0.568830,0.848160,-0.530190,0.476342,0.832432,-0.242322,0.460866,0.828126,-0.250453,0.467915,0.850383,-0.291388,0.493747,0.098961,0.151844,0.445048,0.851377,-0.168976,0.440636,0.554364,-0.166344,0.454634,0.865949,-0.277270,0.487468,0.025086,0.026274,0.501157,0.072118,0.164682,0.478025,0.462594,-0.016766,0.480289,0.264698,-0.045751,0.428536,0.718224,-0.127060,0.473993,0.430107,-0.253738
0.631560,0.373439,-0.148224,0.571469,0.761449,-0.223253,0.476842,0.870424,-0.262881,0.670174,0.332262,-0.244123,0.629097,0.345307,-0.133500,0.531807,0.502688,0.019779,0.561314,0.877676,-0.570455,0.577478,0.535884,-0.325277,0.520519,0.778537,-0.053528,0.568136,0.844004,-0.518279,0.477694,0.831841,-0.234938,0.462681,0.827764,-0.243980,0.469576,0.850031,-0.283670,0.494410,0.098080,0.156208,0.446062,0.850092,-0.164882,0.444617,0.554809,-0.166920,0.456147,0.865193,-0.270046,0.489527,0.024223,0.031205,0.500848,0.072464,0.168710,0.478258,0.461720,-0.019806,0.482768,0.264224,-0.036972,0.429727,0.716454,-0.126977,0.480352,0.431701,-0.251462
0.632136,0.392552,-0.131392,0.569324,0.754222,-0.214499,0.478260,0.869058,-0.259166,0.671266,0.350968,-0.222788,0.631189,0.362934,-0.117807,0.530980,0.506477,0.024399,0.560790,0.871207,-0.555536,0.576903,0.546475,-0.296655,0.519812,0.775859,-0.049729,0.567386,0.839090,-0.504599,0.479045,0.830790,-0.231663,0.464571,0.827030,-0.241808,0.471297,0.849250,-0.279931,0.494753,0.098499,0.145577,0.447157,0.848747,-0.166096,0.448406,0.555540,-0.171932,0.457900,0.864226,-0.267052,0.491253,0.025044,0.021023,0.500123,0.075050,0.157059,0.478638,0.462340,-0.024422,0.484633,0.267170,-0.036859,0.430901,0.715028,-0.132006,0.486200,0.433865,-0.252240
0.632136,0.392552,-0.131392,0.569324,0.754222,-0.214499,0.478260,0.869058,-0.259166,0.671266,0.350968,-0.222788,0.631189,0.362934,-0.117807,0.530980,0.506477,0.024399,0.560790,0.871207,-0.555536,0.576903,0.546475,-0.296655,0.519812,0.775859,-0.049729,0.567386,0.839090,-0.504599,0.479045,0.830790,-0.231663,0.464571,0.827030,-0.241808,0.471297,0.849250,-0.279931,0.494753,0.098499,0.145577,0.447157,0.848747,-0.166096,0.448406,0.555540,-0.171932,0.457900,0.864226,-0.267052,0.491253,0.025044,0.021023,0.500123,0.075050,0.157059,0.478638,0.462340,-0.024422,0.484633,0.267170,-0.036859,0.430901,0.715028,-0.132006,0.486200,0.433865,-0.252240
0.631462,0.411256,-0.110373,0.566397,0.744227,-0.211851,0.479761,0.867240,-0.265546,0.672126,0.374221,-0.197676,0.631526,0.381107,-0.098261,0.530808,0.512781,0.029948,0.560401,0.862385,-0.548030,0.575378,0.557301,-0.261900,0.519330,0.773504,-0.053597,0.566387,0.830907,-0.497915,0.480248,0.829042,-0.237972,0.466300,0.825640,-0.249310,0.472876,0.847741,-0.285857,0.494777,0.100493,0.126263,0.448282,0.847296,-0.177973,0.451831,0.556848,-0.185542,0.459684,0.862822,-0.274175,0.492141,0.026891,0.000768,0.498915,0.079029,0.136131,0.479778,0.466137,-0.029974,0.487944,0.274034,-0.041277,0.431959,0.714382,-0.146173,0.491736,0.437504,-0.260568
0.629476,0.428542,-0.092472,0.562785,0.730665,-0.213527,0.481372,0.865177,-0.280445,0.672115,0.399909,-0.177397,0.629501,0.398257,-0.081945,0.531465,0.520959,0.035845,0.560258,0.851583,-0.549529,0.572800,0.569098,-0.230693,0.519340,0.771493,-0.062132,0.565107,0.819885,-0.499119,0.481349,0.826975,-0.252216,0.467765,0.823863,-0.264860,0.474299,0.845713,-0.300109,0.494784,0.104351,0.094035,0.449514,0.845926,-0.198048,0.454782,0.559150,-0.204456,0.461437,0.861099,-0.289879,0.492713,0.029411,-0.034695,0.497506,0.083989,0.101726,0.481595,0.473151,-0.035877,0.492791,0.283856,-0.054883,0.432892,0.714535,-0.166746,0.496767,0.443853,-0.273531
0.629476,0.428542,-0.092472,0.562785,0.730665,-0.213527,0.481372,0.865177,-0.280445,0.672115,0.399909,-0.177397,0.629501,0.398257,-0.081945,0.531465,0.520959,0.035845,0.560258,0.851583,-0.549529,0.572800,0.569098,-0.230693,0.519340,0.771493,-0.062132,0.565107,0.819885,-0.499119,0.481349,0.826975,-0.252216,0.467765,0.823863,-0.264860,0.474299,0.845713,-0.300109,0.494784,0.104351,0.094035,0.449514,0.845926,-0.198048,0.454782,0.559150,-0.204456,0.461437,0.861099,-0.289879,0.492713,0.029411,-0.034695,0.497506,0.083989,0.101726,0.481595,0.473151,-0.035877,0.492791,0.283856,-0.054883,0.432892,0.714535,-0.166746,0.496767,0.443853,-0.273531
0.623980,0.432305,-0.067457,0.558820,0.714166,-0.210160,0.483352,0.863038,-0.295566,0.666942,0.409427,-0.150731,0.622904,0.402001,-0.058102,0.532059,0.528086,0.041281,0.560603,0.837308,-0.549114,0.570263,0.570625,-0.198756,0.519717,0.768946,-0.067290,0.563865,0.805742,-0.497444,0.482698,0.824894,-0.266314,0.469407,0.821940,-0.280531,0.476038,0.843505,-0.314841,0.495049,0.108141,0.047142,0.451164,0.844693,-0.217697,0.457858,0.562615,-0.218897,0.463499,0.859178,-0.306030,0.493416,0.031539,-0.086642,0.496213,0.086705,0.052328,0.483074,0.481001,-0.041311,0.497966,0.293464,-0.080286,0.433943,0.715452,-0.185289,0.502043,0.453175,-0.281545
0.613566,0.417053,-0.031429,0.554825,0.697969,-0.200167,0.486030,0.860925,-0.301637,0.653537,0.392890,-0.111511,0.610835,0.387405,-0.022239,0.531451,0.530985,0.044789,0.561197,0.817229,-0.545226,0.568737,0.553950,-0.166407,0.519776,0.765187,-0.064646,0.562900,0.788872,-0.491438,0.484701,0.822854,-0.271485,0.471844,0.819980,-0.287646,0.478704,0.841387,-0.320947,0.495568,0.109079,-0.002874,0.453574,0.843666,-0.228686,0.461810,0.567564,-0.224550,0.466407,0.857201,-0.313478,0.494115,0.032090,-0.141056,0.495535,0.083627,0.000093,0.483278,0.486701,-0.044801,0.501543,0.299506,-0.110112,0.435362,0.717360,-0.195480,0.508478,0.465702,-0.280323
0.600088,0.390661,0.008682,0.550919,0.685217,-0.191101,0.489286,0.859064,-0.295872,0.634231,0.359373,-0.065804,0.595817,0.363195,0.018850,0.529702,0.529497,0.045192,0.561493,0.792022,-0.545846,0.568386,0.523134,-0.139075,0.519145,0.760623,-0.057564,0.562175,0.771207,-0.489190,0.487384,0.820834,-0.265393,0.475211,0.818029,-0.283628,0.482313,0.839640,-0.315369,0.496119,0.105869,-0.034313,0.456635,0.842814,-0.229201,0.467059,0.573625,-0.224754,0.470164,0.855408,-0.309250,0.494428,0.030522,-0.173964,0.495447,0.074861,-0.032552,0.482511,0.489052,-0.045171,0.503131,0.301424,-0.129455,0.437174,0.720033,-0.197446,0.516666,0.480441,-0.273599
0.588894,0.375379,0.021472,0.548621,0.680893,-0.192208,0.492521,0.857463,-0.280450,0.617364,0.337198,-0.047211,0.583658,0.350737,0.032929,0.527474,0.526071,0.042786,0.560614,0.766494,-0.559199,0.568488,0.501370,-0.136804,0.517751,0.756894,-0.051205,0.561586,0.757065,-0.499626,0.490170,0.818861,-0.250580,0.478720,0.816228,-0.270360,0.486045,0.838262,-0.300014,0.496440,0.100870,-0.033935,0.459883,0.842128,-0.220601,0.472804,0.580153,-0.226823,0.474054,0.853911,-0.295033,0.494677,0.028023,-0.170973,0.495604,0.065682,-0.032088,0.481564,0.488709,-0.042733,0.502889,0.299789,-0.128160,0.439101,0.722879,-0.194714,0.525838,0.496491,-0.269633
0.583290,0.382818,-0.007071,0.549274,0.685741,-0.200638,0.495154,0.855782,-0.262085,0.609030,0.342241,-0.072490,0.577661,0.359611,0.004748,0.525333,0.523999,0.040184,0.558479,0.745588,-0.576657,0.568336,0.505674,-0.162478,0.516019,0.755045,-0.046896,0.561150,0.748384,-0.515458,0.492358,0.816892,-0.233554,0.481397,0.814602,-0.253962,0.488959,0.836881,-0.281621,0.496446,0.098142,-0.016463,0.462833,0.841462,-0.207598,0.477745,0.586270,-0.233469,0.477241,0.852501,-0.277236,0.495605,0.026760,-0.148515,0.495381,0.061962,-0.014005,0.480884,0.487744,-0.040114,0.501673,0.296523,-0.114206,0.440829,0.725209,-0.191299,0.534539,0.512503,-0.271530
0.581051,0.398011,-0.057448,0.552622,0.692042,-0.200050,0.497250,0.854049,-0.243012,0.606434,0.357041,-0.123803,0.575118,0.374323,-0.046423,0.523770,0.523227,0.038940,0.555604,0.731147,-0.574440,0.568157,0.525758,-0.198652,0.515410,0.754211,-0.039162,0.560385,0.741153,-0.513803,0.494024,0.815207,-0.216028,0.483203,0.813335,-0.236049,0.491012,0.835472,-0.262769,0.496167,0.098526,-0.004117,0.465528,0.840968,-0.189914,0.480500,0.592091,-0.235103,0.479623,0.851246,-0.258009,0.497264,0.027372,-0.132060,0.494375,0.064088,-0.001340,0.480354,0.486993,-0.038863,0.500352,0.293575,-0.102161,0.442184,0.727244,-0.183086,0.541345,0.528679,-0.271749
0.578458,0.403483,-0.098923,0.556046,0.688926,-0.181910,0.499301,0.852693,-0.224044,0.603506,0.361039,-0.169340,0.571978,0.378747,-0.089001,0.523246,0.521949,0.038826,0.552693,0.722175,-0.545491,0.568062,0.540721,-0.225838,0.516986,0.752657,-0.024985,0.558483,0.730311,-0.486708,0.495788,0.814260,-0.198246,0.484867,0.812713,-0.217333,0.492884,0.834391,-0.244391,0.495753,0.099744,-0.006640,0.468168,0.840965,-0.168487,0.480600,0.598171,-0.224978,0.481720,0.850500,-0.238475,0.498829,0.028732,-0.133616,0.493068,0.067839,-0.004129,0.479986,0.486448,-0.038738,0.499687,0.292854,-0.099412,0.443115,0.729567,-0.167325,0.545370,0.545173,-0.265017
0.573064,0.393139,-0.116415,0.557423,0.672482,-0.149623,0.501668,0.851963,-0.204655,0.596055,0.346188,-0.192651,0.565432,0.368739,-0.107090,0.523956,0.518826,0.038713,0.546714,0.713893,-0.497225,0.567447,0.541207,-0.237146,0.520472,0.749764,-0.005594,0.553362,0.712644,-0.440946,0.498067,0.814061,-0.179431,0.487102,0.812802,-0.197736,0.495222,0.833879,-0.225739,0.495303,0.098548,-0.014295,0.470799,0.841736,-0.145496,0.478542,0.604389,-0.204259,0.484136,0.850525,-0.218615,0.499384,0.028889,-0.143454,0.492291,0.068679,-0.012181,0.479913,0.485561,-0.038602,0.499844,0.294568,-0.101155,0.443703,0.732219,-0.145376,0.546747,0.562615,-0.251386
0.566380,0.382421,-0.126922,0.557188,0.651937,-0.117811,0.504194,0.851353,-0.185780,0.586504,0.329764,-0.209395,0.557006,0.359570,-0.117903,0.525079,0.515016,0.038637,0.534410,0.701569,-0.449449,0.565366,0.542396,-0.244960,0.523730,0.746735,0.013998,0.544306,0.691469,-0.396296,0.500492,0.813944,-0.160739,0.489747,0.813197,-0.179025,0.497933,0.833523,-0.207412,0.494928,0.094904,-0.015952,0.473190,0.843021,-0.125541,0.475882,0.609782,-0.184912,0.486932,0.850896,-0.199839,0.499217,0.027447,-0.148094,0.492618,0.066463,-0.013948,0.479991,0.484324,-0.038503,0.499999,0.296560,-0.100346,0.444165,0.734379,-0.125329,0.546816,0.580711,-0.238111
0.559741,0.379051,-0.145661,0.556539,0.638911,-0.090226,0.506419,0.850703,-0.168258,0.577315,0.319845,-0.234333,0.548258,0.357765,-0.137279,0.525712,0.512388,0.038964,0.520669,0.686635,-0.407404,0.562034,0.555568,-0.257746,0.525371,0.745046,0.032179,0.535689,0.672479,-0.357298,0.502432,0.813652,-0.143275,0.492097,0.813648,-0.162272,0.500366,0.833139,-0.190099,0.494699,0.091131,-0.011945,0.475145,0.844382,-0.110372,0.474028,0.613637,-0.173954,0.489553,0.851218,-0.183000,0.498743,0.025204,-0.146237,0.493447,0.063327,-0.009796,0.479897,0.482993,-0.038810,0.499744,0.297125,-0.097049,0.444752,0.735617,-0.111965,0.547048,0.597804,-0.228777
0.554181,0.381314,-0.176978,0.555941,0.637158,-0.062673,0.508108,0.850473,-0.151055,0.569771,0.314945,-0.271181,0.540936,0.360598,-0.169698,0.525510,0.511240,0.039298,0.515921,0.676464,-0.368967,0.558888,0.577569,-0.278449,0.525784,0.744813,0.050419,0.533878,0.660392,-0.320037,0.503745,0.813703,-0.126269,0.493697,0.814336,-0.146027,0.502076,0.833074,-0.172891,0.494607,0.089470,-0.008365,0.476778,0.845542,-0.096700,0.473346,0.616647,-0.169630,0.491458,0.851539,-0.166560,0.498112,0.023375,-0.143392,0.493837,0.061269,-0.006092,0.479469,0.481455,-0.039120,0.499085,0.296233,-0.094321,0.445550,0.736543,-0.102886,0.548007,0.611909,-0.223021
