num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.531607,0.136978,0.166920,0.595047,0.719850,-0.136024,0.494340,0.850333,-0.199941,0.545137,0.064191,0.061751,0.522820,0.113440,0.174937,0.527009,0.484219,-0.006606,0.529214,0.300240,0.010491,0.534046,0.759518,-0.016104,0.558338,0.821828,-0.309948,0.486475,0.832107,-0.219906,0.478361,0.133649,0.186976,0.430441,0.600615,-0.134774,0.476697,0.847096,-0.201579,0.451507,0.072314,0.084552,0.487643,0.110585,0.195375,0.472220,0.476958,0.006598,0.475930,0.298446,0.027296,0.444478,0.740332,-0.018975,0.452028,0.667186,-0.353245
0.532605,0.138247,0.166979,0.594870,0.716264,-0.138394,0.494559,0.850443,-0.205186,0.545866,0.066285,0.062016,0.523850,0.114477,0.174812,0.526896,0.484999,-0.005634,0.529366,0.301432,0.012909,0.534326,0.759829,-0.019121,0.558763,0.816279,-0.315257,0.486895,0.831942,-0.224611,0.478523,0.134066,0.184190,0.429843,0.600799,-0.138952,0.476886,0.846858,-0.206827,0.451479,0.073081,0.081939,0.487941,0.110165,0.192482,0.471973,0.477979,0.005631,0.474908,0.299155,0.025489,0.444193,0.740774,-0.023275,0.451433,0.669301,-0.358536
0.532951,0.138218,0.168182,0.593971,0.709872,-0.141343,0.494704,0.851165,-0.210677,0.546059,0.065729,0.063409,0.523947,0.114478,0.176197,0.527058,0.485554,-0.005554,0.529703,0.301208,0.012608,0.534723,0.759998,-0.022567,0.559866,0.808192,-0.322675,0.486948,0.832231,-0.229405,0.478857,0.134033,0.183563,0.429566,0.600669,-0.141773,0.476929,0.847238,-0.212078,0.451642,0.073032,0.081493,0.488441,0.109501,0.192003,0.471768,0.479079,0.005558,0.473860,0.299544,0.023663,0.443950,0.740973,-0.026227,0.450899,0.672971,-0.364614
0.532952,0.138025,0.171696,0.592688,0.703046,-0.147263,0.494755,0.851936,-0.217571,0.545944,0.064012,0.067349,0.523607,0.114301,0.180137,0.527413,0.485875,-0.005584,0.529997,0.300349,0.012177,0.535011,0.759982,-0.028064,0.561176,0.799852,-0.333505,0.486665,0.832573,-0.235612,0.479160,0.133903,0.184936,0.429294,0.600669,-0.146774,0.476849,0.847932,-0.218580,0.451994,0.072594,0.082922,0.488833,0.109322,0.193660,0.471734,0.479928,0.005592,0.473325,0.299755,0.022644,0.443717,0.741113,-0.030401,0.450098,0.676657,-0.373347
0.532919,0.138626,0.177230,0.591459,0.697347,-0.158117,0.494673,0.852083,-0.227361,0.545766,0.063067,0.073578,0.523407,0.114685,0.186179,0.527729,0.485801,-0.005370,0.530080,0.299836,0.013104,0.535100,0.759708,-0.037083,0.562243,0.793000,-0.349217,0.486162,0.832470,-0.244739,0.479282,0.133856,0.187609,0.428716,0.601015,-0.156584,0.476669,0.848446,-0.227882,0.452458,0.072234,0.085672,0.488928,0.109959,0.196692,0.471803,0.480282,0.005375,0.473433,0.300040,0.022407,0.443451,0.741319,-0.037993,0.449128,0.678941,-0.386099
0.532810,0.139573,0.182384,0.590492,0.692421,-0.171673,0.494454,0.851570,-0.238857,0.545531,0.063208,0.079383,0.523394,0.115302,0.191845,0.527816,0.485173,-0.005518,0.530024,0.299803,0.013664,0.535136,0.759203,-0.048033,0.563007,0.787735,-0.367617,0.485591,0.831904,-0.255510,0.479286,0.133660,0.190714,0.427936,0.601346,-0.168356,0.476416,0.848566,-0.238820,0.452888,0.071990,0.089203,0.488884,0.110801,0.200267,0.471740,0.480218,0.005512,0.473649,0.300437,0.021935,0.443171,0.741483,-0.047187,0.448528,0.679765,-0.400279
0.532810,0.139573,0.182384,0.590492,0.692421,-0.171673,0.494454,0.851570,-0.238857,0.545531,0.063208,0.079383,0.523394,0.115302,0.191845,0.527816,0.485173,-0.005518,0.530024,0.299803,0.013664,0.535136,0.759203,-0.048033,0.563007,0.787735,-0.367617,0.485591,0.831904,-0.255510,0.479286,0.133660,0.190714,0.427936,0.601346,-0.168356,0.476416,0.848566,-0.238820,0.452888,0.071990,0.089203,0.488884,0.110801,0.200267,0.471740,0.480218,0.005512,0.473649,0.300437,0.021935,0.443171,0.741483,-0.047187,0.448528,0.679765,-0.400279
0.532449,0.139821,0.185180,0.589768,0.688122,-0.183618,0.494366,0.850899,-0.248923,0.545166,0.063792,0.082743,0.523322,0.115358,0.195007,0.527556,0.484137,-0.006091,0.529848,0.299662,0.013124,0.535248,0.758537,-0.057780,0.563494,0.784195,-0.383615,0.485333,0.831331,-0.264908,0.479180,0.133376,0.193005,0.427108,0.601412,-0.178010,0.476352,0.848457,-0.248475,0.453111,0.071871,0.092421,0.488753,0.111251,0.203038,0.471347,0.479864,0.006072,0.473495,0.300765,0.020750,0.442926,0.741502,-0.055388,0.448393,0.679352,-0.411485
0.531914,0.139149,0.185983,0.589161,0.684637,-0.191323,0.494690,0.850590,-0.255748,0.544748,0.064545,0.084100,0.523041,0.114821,0.195819,0.527089,0.483258,-0.006136,0.529543,0.299104,0.013815,0.535490,0.757739,-0.064415,0.563745,0.781967,-0.394012,0.485652,0.831172,-0.271312,0.478932,0.133494,0.193417,0.426407,0.601510,-0.184970,0.476699,0.848420,-0.255263,0.453111,0.071955,0.093776,0.488435,0.111416,0.203662,0.470751,0.479426,0.006109,0.473138,0.300936,0.019770,0.442818,0.741440,-0.062206,0.448609,0.678691,-0.418325
0.531377,0.138003,0.185558,0.588637,0.682562,-0.192556,0.495537,0.850738,-0.257107,0.544455,0.065227,0.084107,0.522537,0.114089,0.194900,0.526564,0.482840,-0.004806,0.529118,0.298165,0.017996,0.535818,0.756858,-0.065883,0.563586,0.781162,-0.395923,0.486617,0.831499,-0.272698,0.478476,0.134263,0.191119,0.425973,0.602136,-0.188496,0.477542,0.848605,-0.257042,0.452974,0.072325,0.091754,0.487793,0.111683,0.201067,0.470209,0.478926,0.004780,0.472969,0.300808,0.019855,0.442926,0.741473,-0.066522,0.448951,0.677785,-0.419202
0.530832,0.136977,0.183698,0.588203,0.680953,-0.186251,0.496682,0.850956,-0.251447,0.544286,0.065348,0.082222,0.521845,0.113468,0.192279,0.526012,0.482679,-0.002775,0.528616,0.297081,0.023417,0.536205,0.756011,-0.060909,0.562983,0.780787,-0.388405,0.487904,0.831923,-0.267389,0.477932,0.135298,0.186400,0.425809,0.603117,-0.185460,0.478666,0.848863,-0.251951,0.452788,0.072875,0.086385,0.486985,0.112122,0.195675,0.469788,0.478568,0.002757,0.472867,0.300376,0.020340,0.443218,0.741758,-0.065209,0.449049,0.676212,-0.412176
0.530191,0.136323,0.179544,0.587968,0.678842,-0.172662,0.497798,0.850847,-0.238668,0.544132,0.064672,0.077336,0.521038,0.112982,0.187430,0.525385,0.482452,-0.001326,0.528086,0.296112,0.026161,0.536643,0.755335,-0.049510,0.562037,0.780075,-0.372084,0.489128,0.832048,-0.255051,0.477492,0.136068,0.180188,0.425871,0.603871,-0.173152,0.479775,0.848929,-0.239558,0.452560,0.073439,0.078838,0.486296,0.112484,0.188715,0.469393,0.478573,0.001315,0.472452,0.299754,0.020073,0.443619,0.742297,-0.055858,0.448754,0.673731,-0.396325
0.529693,0.136002,0.175060,0.587804,0.675351,-0.155462,0.498800,0.850243,-0.222285,0.544134,0.063549,0.072032,0.520406,0.112613,0.182588,0.524779,0.481833,-0.000755,0.527566,0.295224,0.025821,0.537204,0.754643,-0.034923,0.561059,0.778177,-0.351208,0.490161,0.831663,-0.239005,0.477198,0.135960,0.174538,0.426130,0.604038,-0.155585,0.480785,0.848638,-0.223279,0.452331,0.073666,0.071711,0.485752,0.112220,0.182531,0.469017,0.478597,0.000751,0.471783,0.298753,0.019151,0.444102,0.742968,-0.041468,0.448384,0.670882,-0.376250
0.529764,0.135747,0.173386,0.587493,0.670984,-0.139272,0.499719,0.849427,-0.206962,0.544606,0.062188,0.070333,0.520267,0.112271,0.180961,0.524434,0.480761,-0.000471,0.527196,0.294168,0.024973,0.537878,0.753820,-0.021281,0.560364,0.775313,-0.330980,0.491057,0.830964,-0.223918,0.476964,0.134579,0.171427,0.426619,0.603748,-0.140095,0.481713,0.848125,-0.207931,0.452192,0.073240,0.067523,0.485254,0.110852,0.179236,0.468828,0.478019,0.000476,0.471279,0.297052,0.018508,0.444613,0.743562,-0.027769,0.448356,0.668437,-0.358763
0.530439,0.135223,0.175473,0.586412,0.665925,-0.128322,0.500727,0.848590,-0.197221,0.545559,0.060756,0.073258,0.520589,0.111824,0.183255,0.524335,0.479403,-0.000033,0.527053,0.293039,0.026417,0.538627,0.752949,-0.012568,0.560053,0.771597,-0.317438,0.492054,0.830182,-0.214260,0.476745,0.132422,0.170646,0.427351,0.603186,-0.132263,0.482722,0.847504,-0.198215,0.452220,0.072337,0.066281,0.484760,0.108834,0.178498,0.468799,0.476735,0.000048,0.471099,0.294958,0.018588,0.445075,0.744072,-0.019819,0.448846,0.667223,-0.349622
0.531210,0.134601,0.178957,0.584348,0.660594,-0.125118,0.501765,0.847694,-0.195626,0.546482,0.059905,0.077500,0.521001,0.111464,0.186781,0.524253,0.478328,0.000307,0.527040,0.292581,0.030144,0.539310,0.752346,-0.011068,0.560019,0.767286,-0.314951,0.493114,0.829405,-0.212459,0.476668,0.130926,0.170326,0.428177,0.602387,-0.132640,0.483749,0.846770,-0.196681,0.452388,0.071641,0.065839,0.484429,0.107604,0.178191,0.468726,0.475619,-0.000287,0.471064,0.293630,0.019127,0.445410,0.744629,-0.019125,0.449584,0.667977,-0.350561
0.531210,0.134601,0.178957,0.584348,0.660594,-0.125118,0.501765,0.847694,-0.195626,0.546482,0.059905,0.077500,0.521001,0.111464,0.186781,0.524253,0.478328,0.000307,0.527040,0.292581,0.030144,0.539310,0.752346,-0.011068,0.560019,0.767286,-0.314951,0.493114,0.829405,-0.212459,0.476668,0.130926,0.170326,0.428177,0.602387,-0.132640,0.483749,0.846770,-0.196681,0.452388,0.071641,0.065839,0.484429,0.107604,0.178191,0.468726,0.475619,-0.000287,0.471064,0.293630,0.019127,0.445410,0.744629,-0.019125,0.449584,0.667977,-0.350561
0.531626,0.134090,0.181157,0.581260,0.654982,-0.127304,0.502765,0.846949,-0.199812,0.547025,0.060074,0.079510,0.521147,0.111299,0.188688,0.524068,0.477786,0.000340,0.527189,0.292957,0.034673,0.539871,0.751863,-0.015270,0.559966,0.762724,-0.319451,0.494144,0.828923,-0.216256,0.476806,0.130991,0.170395,0.428882,0.601764,-0.136961,0.484756,0.846132,-0.200923,0.452644,0.071639,0.065909,0.484366,0.108010,0.178099,0.468518,0.475145,-0.000319,0.471045,0.293581,0.020783,0.445744,0.745207,-0.022933,0.450030,0.670560,-0.357006
0.531780,0.133746,0.181820,0.577746,0.649302,-0.129033,0.503602,0.846739,-0.203600,0.547375,0.060846,0.079286,0.521079,0.111195,0.188972,0.523956,0.477404,0.000141,0.527649,0.293358,0.037891,0.540350,0.751032,-0.020238,0.559712,0.758582,-0.320720,0.494964,0.829019,-0.219804,0.477062,0.131798,0.173051,0.429329,0.601814,-0.139461,0.485646,0.845920,-0.204731,0.452941,0.072007,0.068805,0.484505,0.109133,0.180608,0.468354,0.474787,-0.000117,0.471119,0.293931,0.024340,0.446254,0.745542,-0.025996,0.449875,0.673556,-0.361147
0.531952,0.133639,0.181123,0.574186,0.643510,-0.124548,0.504164,0.847228,-0.200238,0.547877,0.061319,0.077988,0.520975,0.111061,0.188043,0.524044,0.477204,-0.000005,0.528322,0.293360,0.038916,0.540684,0.749593,-0.020109,0.558984,0.755097,-0.310809,0.495473,0.829708,-0.216568,0.477271,0.132168,0.177178,0.429658,0.603112,-0.135269,0.486333,0.846388,-0.201387,0.453239,0.072290,0.073617,0.484711,0.109684,0.184725,0.468415,0.474388,0.000035,0.471303,0.294048,0.028289,0.447003,0.745549,-0.023292,0.448942,0.676253,-0.356333
0.532066,0.134043,0.179537,0.570420,0.637038,-0.113540,0.504447,0.847862,-0.188723,0.548329,0.061375,0.076530,0.520834,0.111312,0.186390,0.524139,0.477902,0.000316,0.528763,0.293699,0.038729,0.540762,0.747836,-0.013241,0.557684,0.751162,-0.291885,0.495712,0.830458,-0.205346,0.477290,0.132081,0.178524,0.430033,0.605617,-0.125556,0.486731,0.847143,-0.189901,0.453541,0.072391,0.075687,0.484809,0.109669,0.186116,0.468574,0.474737,-0.000278,0.471502,0.294374,0.029813,0.447781,0.745616,-0.014907,0.447804,0.680822,-0.343216
0.531803,0.135154,0.177407,0.566372,0.630043,-0.100398,0.504453,0.848044,-0.173515,0.548226,0.061553,0.074884,0.520510,0.112386,0.184224,0.523980,0.480097,0.001252,0.528638,0.295282,0.038550,0.540502,0.746318,-0.002640,0.556003,0.746053,-0.272280,0.495717,0.830782,-0.190265,0.477090,0.132385,0.174302,0.430417,0.608794,-0.115305,0.486738,0.847639,-0.174708,0.453858,0.072540,0.071673,0.484740,0.110028,0.181846,0.468590,0.476635,-0.001212,0.471617,0.295722,0.027453,0.448295,0.746111,-0.004878,0.447167,0.689445,-0.327550
0.531165,0.136474,0.175495,0.562149,0.623151,-0.091082,0.504326,0.847522,-0.161382,0.547337,0.062066,0.072802,0.520048,0.113835,0.182261,0.523555,0.482930,0.002392,0.528172,0.297573,0.038530,0.540062,0.745287,0.006336,0.554327,0.740024,-0.259854,0.495635,0.830484,-0.177988,0.476712,0.133201,0.167508,0.430569,0.612039,-0.109431,0.486538,0.847475,-0.162460,0.454209,0.072776,0.064226,0.484545,0.110987,0.174957,0.468410,0.479205,-0.002357,0.471719,0.297542,0.023287,0.448504,0.747128,0.002480,0.447492,0.701958,-0.315844
0.530505,0.137298,0.173747,0.558614,0.617942,-0.088952,0.504187,0.846524,-0.156302,0.545954,0.062667,0.069774,0.519677,0.114720,0.180449,0.523078,0.484976,0.003040,0.527738,0.299283,0.037922,0.539658,0.744763,0.010392,0.552989,0.734798,-0.258004,0.495561,0.829697,-0.172635,0.476286,0.133936,0.162202,0.430347,0.614845,-0.108673,0.486405,0.846734,-0.157066,0.454502,0.073024,0.057596,0.484342,0.111886,0.169600,0.468186,0.480963,-0.003011,0.471869,0.298733,0.020030,0.448580,0.748395,0.005869,0.448446,0.714744,-0.311018
0.530505,0.137298,0.173747,0.558614,0.617942,-0.088952,0.504187,0.846524,-0.156302,0.545954,0.062667,0.069774,0.519677,0.114720,0.180449,0.523078,0.484976,0.003040,0.527738,0.299283,0.037922,0.539658,0.744763,0.010392,0.552989,0.734798,-0.258004,0.495561,0.829697,-0.172635,0.476286,0.133936,0.162202,0.430347,0.614845,-0.108673,0.486405,0.846734,-0.157066,0.454502,0.073024,0.057596,0.484342,0.111886,0.169600,0.468186,0.480963,-0.003011,0.471869,0.298733,0.020030,0.448580,0.748395,0.005869,0.448446,0.714744,-0.311018
0.530191,0.137474,0.171804,0.555973,0.614830,-0.093747,0.504151,0.845382,-0.157728,0.544658,0.063133,0.065860,0.519555,0.114739,0.178375,0.522618,0.485912,0.002767,0.527429,0.300160,0.037062,0.539486,0.744569,0.009412,0.551804,0.731419,-0.266077,0.495547,0.828657,-0.173685,0.476034,0.134300,0.159033,0.429901,0.617339,-0.109868,0.486537,0.845798,-0.157947,0.454687,0.073291,0.052908,0.484277,0.112132,0.166353,0.468021,0.481665,-0.002749,0.472027,0.299353,0.018673,0.448818,0.749915,0.006773,0.449236,0.724765,-0.311539
0.530268,0.137416,0.170580,0.554110,0.613417,-0.101814,0.504214,0.844418,-0.162003,0.543910,0.063320,0.062962,0.519629,0.114483,0.176990,0.522127,0.486424,0.001904,0.527151,0.300832,0.037032,0.539618,0.744569,0.005853,0.550600,0.729931,-0.279009,0.495541,0.827675,-0.177442,0.476053,0.134424,0.156882,0.429472,0.619598,-0.110127,0.486802,0.845052,-0.161545,0.454818,0.073477,0.049528,0.484373,0.111692,0.164043,0.467893,0.482100,-0.001899,0.472119,0.300126,0.018529,0.449248,0.751682,0.006902,0.449521,0.730864,-0.313712
0.530596,0.137958,0.171198,0.552575,0.612596,-0.109151,0.504323,0.843881,-0.167006,0.543886,0.063429,0.062892,0.519816,0.115093,0.177566,0.521623,0.487277,0.000815,0.526971,0.301948,0.037893,0.540053,0.744621,0.001096,0.549191,0.729410,-0.289448,0.495436,0.826991,-0.181773,0.476388,0.134435,0.156610,0.429383,0.621719,-0.108652,0.486969,0.844749,-0.165885,0.454955,0.073364,0.048644,0.484691,0.110963,0.163635,0.467789,0.483032,-0.000819,0.472086,0.301465,0.019458,0.449741,0.753476,0.006503,0.449436,0.733896,-0.314818
0.530941,0.139437,0.173515,0.551239,0.611787,-0.114979,0.504413,0.843708,-0.174207,0.544235,0.063852,0.065175,0.520073,0.116984,0.180069,0.521242,0.488374,-0.000391,0.527074,0.303327,0.038327,0.540642,0.744737,-0.005697,0.547741,0.728906,-0.294489,0.495194,0.826566,-0.188259,0.476936,0.134324,0.160234,0.429725,0.623454,-0.108081,0.486936,0.844744,-0.172554,0.455070,0.072878,0.052132,0.485238,0.110498,0.167327,0.467735,0.484252,0.000386,0.471948,0.302816,0.021913,0.450074,0.754845,0.003928,0.449492,0.735692,-0.316255
0.531128,0.141407,0.175370,0.550287,0.610982,-0.117734,0.504525,0.843581,-0.182154,0.544599,0.064815,0.067264,0.520295,0.119494,0.182215,0.521085,0.489176,-0.001513,0.527401,0.304439,0.037359,0.541125,0.744989,-0.012515,0.546447,0.728111,-0.292989,0.494967,0.826186,-0.195657,0.477542,0.133902,0.165662,0.430632,0.624120,-0.108667,0.486853,0.844769,-0.180255,0.454994,0.072144,0.057613,0.485967,0.110405,0.172956,0.467779,0.485091,0.001519,0.471735,0.303544,0.024561,0.450092,0.755141,0.000168,0.450089,0.737153,-0.318071
0.531092,0.142832,0.175265,0.549767,0.610296,-0.115464,0.504732,0.843231,-0.185779,0.544810,0.065932,0.067429,0.520308,0.121316,0.182288,0.521086,0.489272,-0.002076,0.527705,0.304844,0.035534,0.541335,0.745303,-0.014824,0.545462,0.727266,-0.285418,0.494957,0.825748,-0.199071,0.477982,0.133038,0.168552,0.431916,0.623421,-0.108044,0.486918,0.844626,-0.183952,0.454690,0.071350,0.060473,0.486669,0.110254,0.175961,0.467914,0.485011,0.002100,0.471558,0.303439,0.025326,0.449836,0.754233,-0.001287,0.451325,0.738468,-0.317560
0.530890,0.143043,0.173163,0.549559,0.609881,-0.107523,0.505061,0.842774,-0.180742,0.544998,0.066577,0.065602,0.520014,0.121729,0.180210,0.520981,0.488528,-0.001635,0.527794,0.304257,0.033374,0.541302,0.745248,-0.009882,0.544662,0.727051,-0.272474,0.495290,0.825534,-0.194250,0.478044,0.131979,0.168290,0.433255,0.621305,-0.103219,0.487195,0.844444,-0.179254,0.454323,0.070590,0.060315,0.487006,0.109881,0.175731,0.467926,0.484056,0.001677,0.471475,0.302528,0.023743,0.449436,0.752396,0.002297,0.452746,0.737158,-0.310878
0.530843,0.142440,0.169389,0.549308,0.609428,-0.099333,0.505419,0.842607,-0.171765,0.545257,0.066535,0.061583,0.519762,0.121232,0.176370,0.520604,0.487342,-0.000605,0.527790,0.302815,0.030583,0.541332,0.744514,-0.002705,0.543781,0.727239,-0.260458,0.495811,0.825804,-0.185653,0.477773,0.131313,0.170227,0.434285,0.618555,-0.096158,0.487500,0.844410,-0.170608,0.454131,0.070169,0.062738,0.486868,0.109652,0.177887,0.467682,0.483020,0.000657,0.471506,0.301124,0.022873,0.449206,0.750488,0.008086,0.453659,0.731699,-0.301186
0.531197,0.141772,0.164256,0.548869,0.608602,-0.096472,0.505683,0.843023,-0.166352,0.545540,0.066022,0.055213,0.519949,0.120668,0.171136,0.520051,0.486175,0.000325,0.527935,0.300845,0.026719,0.541650,0.743184,0.000216,0.542820,0.727117,-0.255254,0.496274,0.826590,-0.180491,0.477349,0.131424,0.179196,0.434821,0.615990,-0.091284,0.487605,0.844587,-0.165306,0.454207,0.070374,0.072596,0.486381,0.110012,0.187472,0.467250,0.482571,-0.000272,0.471650,0.299499,0.025740,0.449355,0.749130,0.011390,0.453720,0.722831,-0.294764
0.531938,0.141348,0.158619,0.548471,0.607157,-0.100231,0.505858,0.843862,-0.168092,0.545753,0.065438,0.047584,0.520684,0.120382,0.165354,0.519661,0.485092,0.000577,0.528330,0.298715,0.022262,0.542244,0.741565,-0.002959,0.542186,0.726080,-0.258954,0.496508,0.827503,-0.182311,0.477142,0.131976,0.193148,0.434995,0.613836,-0.091536,0.487470,0.844800,-0.166932,0.454478,0.071175,0.087395,0.486009,0.110656,0.202243,0.466949,0.482391,-0.000528,0.472075,0.298057,0.031803,0.449782,0.748208,0.010272,0.453290,0.713413,-0.296660
0.532705,0.140902,0.154047,0.548435,0.605374,-0.107215,0.506016,0.844631,-0.173719,0.545805,0.065021,0.041142,0.521604,0.120074,0.160622,0.519627,0.483873,0.000140,0.528763,0.296749,0.018372,0.542811,0.739900,-0.008349,0.542248,0.724494,-0.268621,0.496527,0.828097,-0.188087,0.477339,0.132425,0.204777,0.434976,0.611947,-0.095595,0.487284,0.844853,-0.172399,0.454831,0.072160,0.099370,0.486046,0.111009,0.214491,0.466939,0.481710,-0.000092,0.472869,0.297144,0.037220,0.450132,0.747323,0.007099,0.452832,0.705905,-0.305493
0.532705,0.140902,0.154047,0.548435,0.605374,-0.107215,0.506016,0.844631,-0.173719,0.545805,0.065021,0.041142,0.521604,0.120074,0.160622,0.519627,0.483873,0.000140,0.528763,0.296749,0.018372,0.542811,0.739900,-0.008349,0.542248,0.724494,-0.268621,0.496527,0.828097,-0.188087,0.477339,0.132425,0.204777,0.434976,0.611947,-0.095595,0.487284,0.844853,-0.172399,0.454831,0.072160,0.099370,0.486046,0.111009,0.214491,0.466939,0.481710,-0.000092,0.472869,0.297144,0.037220,0.450132,0.747323,0.007099,0.452832,0.705905,-0.305493
0.533185,0.140267,0.151478,0.548696,0.603725,-0.112867,0.506243,0.844966,-0.178181,0.545652,0.064860,0.037603,0.522288,0.119571,0.157993,0.519824,0.482495,-0.000708,0.528981,0.295206,0.015309,0.542957,0.738301,-0.011637,0.542899,0.722880,-0.278613,0.496514,0.828197,-0.192928,0.477880,0.132542,0.210274,0.434864,0.609902,-0.100315,0.487306,0.844707,-0.176871,0.455286,0.072938,0.104866,0.486466,0.110997,0.220272,0.467084,0.480293,0.000757,0.473733,0.296970,0.039532,0.450091,0.746223,0.004601,0.452596,0.700528,-0.315543
0.533416,0.139638,0.150619,0.548909,0.602625,-0.115400,0.506513,0.844960,-0.179931,0.545358,0.064843,0.036721,0.522649,0.119043,0.157203,0.520035,0.481485,-0.001628,0.528957,0.294377,0.013088,0.542585,0.737106,-0.012272,0.543755,0.721369,-0.285455,0.496591,0.827990,-0.195069,0.478495,0.132523,0.211818,0.434582,0.607882,-0.104207,0.487568,0.844483,-0.178821,0.455868,0.073510,0.106559,0.486972,0.110969,0.221918,0.467213,0.478911,0.001680,0.474163,0.297544,0.039965,0.449761,0.745276,0.002852,0.452532,0.697037,-0.322549
0.533476,0.139448,0.152401,0.548971,0.602242,-0.114742,0.506709,0.844958,-0.179500,0.545097,0.064884,0.039350,0.522611,0.118878,0.159184,0.520124,0.481391,-0.001868,0.528801,0.294691,0.012968,0.541946,0.736600,-0.011207,0.544427,0.719726,-0.288471,0.496769,0.827868,-0.194774,0.478833,0.132549,0.209975,0.433903,0.606524,-0.108293,0.487905,0.844426,-0.178826,0.456400,0.073757,0.104793,0.487254,0.111108,0.220028,0.467184,0.478426,0.001920,0.473842,0.298646,0.038862,0.449268,0.744878,0.000158,0.452462,0.694753,-0.326245
0.533453,0.139982,0.158673,0.549597,0.603037,-0.111921,0.506746,0.845362,-0.177610,0.545106,0.065144,0.047319,0.522296,0.119239,0.165746,0.520248,0.481932,-0.000975,0.528668,0.296104,0.016925,0.541588,0.736754,-0.008977,0.544850,0.717874,-0.288909,0.496926,0.828164,-0.192855,0.478907,0.132508,0.202679,0.432487,0.607245,-0.114658,0.488078,0.844834,-0.177597,0.456622,0.073633,0.096844,0.487394,0.111096,0.212380,0.467021,0.478635,0.001022,0.473208,0.299757,0.035388,0.448600,0.745037,-0.004263,0.452205,0.695182,-0.329213
0.533352,0.141182,0.169963,0.551376,0.605398,-0.107689,0.506637,0.846293,-0.173667,0.545500,0.065787,0.061071,0.521850,0.120019,0.177415,0.520499,0.482384,0.000962,0.528594,0.298083,0.025200,0.541842,0.737190,-0.005172,0.545003,0.716265,-0.287182,0.496991,0.828984,-0.189027,0.478903,0.132292,0.189200,0.430259,0.610810,-0.122981,0.488009,0.845856,-0.174462,0.456450,0.073156,0.081813,0.487567,0.110695,0.198198,0.466712,0.478818,-0.000924,0.472850,0.300375,0.029033,0.447688,0.745488,-0.009054,0.451614,0.699293,-0.331750
0.533130,0.142437,0.181228,0.554591,0.610337,-0.104233,0.506497,0.847424,-0.168102,0.546063,0.066749,0.074898,0.521441,0.120685,0.188951,0.520975,0.482550,0.002591,0.528452,0.300000,0.034244,0.542578,0.737685,-0.000826,0.544889,0.716336,-0.284128,0.497022,0.829992,-0.183904,0.479013,0.132198,0.174826,0.426838,0.618053,-0.130851,0.487811,0.847121,-0.169482,0.456028,0.073004,0.066398,0.487866,0.110034,0.183039,0.466439,0.478813,-0.002563,0.472860,0.300808,0.022769,0.446819,0.746034,-0.011828,0.450792,0.706831,-0.332194
0.532674,0.143169,0.186292,0.558596,0.617807,-0.104168,0.506385,0.848186,-0.163398,0.546415,0.067703,0.081760,0.521015,0.120883,0.193979,0.521620,0.483021,0.002658,0.528103,0.301718,0.039704,0.543361,0.738308,0.001500,0.544478,0.719173,-0.281625,0.497082,0.830669,-0.179777,0.479137,0.132656,0.165743,0.422281,0.628424,-0.135859,0.487620,0.847982,-0.164783,0.455509,0.073658,0.058106,0.488117,0.109511,0.173418,0.466405,0.479292,-0.002642,0.472774,0.301775,0.019769,0.446436,0.746733,-0.011699,0.450011,0.715164,-0.329843
0.532005,0.143071,0.184353,0.563544,0.628531,-0.114488,0.506246,0.847958,-0.165001,0.546469,0.068153,0.080391,0.520521,0.120525,0.191750,0.522258,0.483851,0.001273,0.527503,0.302799,0.040293,0.543944,0.739153,-0.002603,0.543663,0.725652,-0.289007,0.497106,0.830470,-0.181835,0.479009,0.133196,0.163115,0.416279,0.642341,-0.142580,0.487471,0.847854,-0.165837,0.454975,0.074167,0.057424,0.488036,0.109176,0.170559,0.466576,0.480245,-0.001275,0.472246,0.302953,0.020156,0.446693,0.747566,-0.012759,0.448582,0.721791,-0.331309
